ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
MSFT,2020-10-02,0.234907942765531,0.2457323880417648,0.2523894449318765,0.006657056890111673,-0.010824445276233802,-0.017481502166345475
MSFT,2020-10-05,0.2397087988242421,0.2465950700386019,0.2287769897201404,-0.017818080318461493,-0.006886271214359807,0.010931809104101686
MSFT,2020-10-06,0.2414803874993596,0.2488403865247207,0.2402229290257735,-0.008617457498947212,-0.007359999025361108,0.0012574584735861039
MSFT,2020-10-07,0.2417966822376264,0.2488860626378401,0.2383553824163644,-0.010530680221475713,-0.007089380400213702,0.0034412998212620116
MSFT,2020-10-08,0.2491153911155933,0.2486853109540748,0.228958967973208,-0.019726342980866812,0.0004300801615184924,0.020156423142385305
MSFT,2020-10-09,0.2656517779858732,0.2415569751885923,0.2226307667109029,-0.018926208477689388,0.024094802797280906,0.043021011274970294
MSFT,2020-10-12,0.2643965916757871,0.2527962263899144,0.2274163540859956,-0.025379872303918805,0.011600365285872716,0.03698023758979152
MSFT,2020-10-13,0.264242891370631,0.248291180732395,0.2252738152125348,-0.023017365519860195,0.015951710638236,0.038969076158096194
MSFT,2020-10-14,0.2637083299568025,0.2504990261104897,0.2250720950592685,-0.02542693105122118,0.013209303846312803,0.03863623489753398
MSFT,2020-10-15,0.2629851637899759,0.2507971601955708,0.2366084895921912,-0.01418867060337961,0.012188003594405084,0.026376674197784694
MSFT,2020-10-16,0.2624449747667629,0.2489868191835333,0.2247961975445777,-0.024190621638955606,0.013458155583229575,0.03764877722218518
MSFT,2020-10-19,0.2544575457024942,0.2601675190183696,0.2321663218107652,-0.028001197207604384,-0.005709973315875416,0.022291223891728967
MSFT,2020-10-20,0.2533889646831507,0.2572276176734485,0.231043884377847,-0.026183733295601475,-0.003838652990297786,0.02234508030530369
MSFT,2020-10-21,0.252577402079041,0.2476020892944516,0.2197987091013,-0.027803380193151594,0.004975312784589403,0.032778692977741
MSFT,2020-10-22,0.250011619741787,0.2395872859156202,0.1949498270263813,-0.044637458889238896,0.010424333826166782,0.05506179271540568
MSFT,2020-10-23,0.2522390769257688,0.23593228391277,0.1936526437471841,-0.042279640165585886,0.01630679301299881,0.058586433178584696
MSFT,2020-10-26,0.2409421728648864,0.2522156787707224,0.2051676630075745,-0.04704801576314788,-0.011273505905835979,0.0357745098573119
MSFT,2020-10-27,0.2381758933188419,0.2472306084728539,0.197422222227402,-0.04980838624545192,-0.009054715154012016,0.0407536710914399
MSFT,2020-10-28,0.2316090165571389,0.2520860938449526,0.2444757427459386,-0.007610351099014007,-0.020477077287813727,-0.01286672618879972
MSFT,2020-10-29,0.2312268538782569,0.2514430658850099,0.2310320756788074,-0.020410990206202517,-0.020216212006753026,0.00019477819944949126
MSFT,2020-10-30,0.2283140342878468,0.2502410085194259,0.2439352463634427,-0.006305762155983191,-0.021926974231579077,-0.015621212075595886
MSFT,2020-11-02,0.2226619487554429,0.2486781772470813,0.237085157311166,-0.0115930199359153,-0.0260162284916384,-0.0144232085557231
MSFT,2020-11-03,0.2183831041319353,0.2439320986244618,0.226016123234731,-0.017915975389730804,-0.02554899449252651,-0.007633019102795707
MSFT,2020-11-04,0.2106612641808211,0.2368048706584536,0.2072669558327509,-0.0295379148257027,-0.026143606477632503,0.0033943083480701963
MSFT,2020-11-05,0.2104890368334163,0.2356868240474457,0.2058759587851658,-0.029810865262279912,-0.025197787214029405,0.004613078048250507
MSFT,2020-11-06,0.2032582273589303,0.2184674851651323,0.2039281759981316,-0.014539309167000719,-0.015209257806202026,-0.0006699486392013065
MSFT,2020-11-09,0.1819031243856291,0.2223627273830963,0.1945821829650069,-0.027780544418089387,-0.040459602997467176,-0.012679058579377789
MSFT,2020-11-10,0.1705579236194106,0.2342422444505005,0.2010901407058852,-0.033152103744615274,-0.06368432083108988,-0.030532217086474606
MSFT,2020-11-11,0.1665212503191349,0.2212407330227279,0.1977660025825385,-0.023474730440189384,-0.054719482703593,-0.03124475226340362
MSFT,2020-11-12,0.1630997832264958,0.2302534584813442,0.2003425064602136,-0.029910952021130616,-0.06715367525484842,-0.0372427232337178
MSFT,2020-11-13,0.1626455969216917,0.2227088648702607,0.1976437957979846,-0.025065069072276097,-0.060063267948569005,-0.03499819887629291
MSFT,2020-11-16,0.1653569500334871,0.2069088051544301,0.1986463066664625,-0.008262498487967618,-0.041551855120943004,-0.033289356632975386
MSFT,2020-11-17,0.1643878573391615,0.2193821075369843,0.197361136714355,-0.0220209708226293,-0.05499425019782281,-0.03297327937519351
MSFT,2020-11-18,0.1644035285984716,0.2194666580463088,0.1980990103424804,-0.021367647703828402,-0.0550631294478372,-0.0336954817440088
MSFT,2020-11-19,0.1702520512273581,0.1977739474461192,0.1977983042763136,2.4356830194388612e-05,-0.02752189621876111,-0.0275462530489555
MSFT,2020-11-20,0.1716035222196465,0.2023573536122614,0.1980421037375553,-0.004315249874706106,-0.030753831392614894,-0.026438581517908788
MSFT,2020-11-23,0.1664941057209599,0.1941859234864854,0.1958228037117177,0.0016368802252323122,-0.027691817765525484,-0.029328697990757796
MSFT,2020-11-24,0.1620152450105166,0.1845152437446397,0.1892264402487031,0.004711196504063403,-0.022499998734123117,-0.02721119523818652
MSFT,2020-11-25,0.1625048403856595,0.182766115510118,0.1908562374119739,0.008090121901855901,-0.020261275124458522,-0.028351397026314423
MSFT,2020-11-27,0.1639581062178966,0.1775508256632079,0.1809215255443708,0.0033706998811628974,-0.013592719445311291,-0.01696341932647419
MSFT,2020-11-30,0.1604643822446412,0.182527520336402,0.181641491024337,-0.0008860293120649954,-0.022063138091760776,-0.02117710877969578
MSFT,2020-12-01,0.1590578529675095,0.1779690828411272,0.1838673496103164,0.005898266769189198,-0.018911229873617708,-0.024809496642806905
MSFT,2020-12-02,0.174784563781329,0.1737039347271618,0.1690857593003278,-0.004618175426834015,0.0010806290541671981,0.005698804481001213
MSFT,2020-12-03,0.1748466844331778,0.169923609405243,0.1654985136744053,-0.004425095730837714,0.004923075027934792,0.009348170758772506
MSFT,2020-12-04,0.1806853738235959,0.1678845703382215,0.1687737890171208,0.0008892186788993228,0.012800803485374407,0.011911584806475084
MSFT,2020-12-07,0.1845615876780252,0.1742234862083264,0.166713082210604,-0.0075104039977224035,0.010338101469698796,0.0178485054674212
MSFT,2020-12-08,0.183947712023982,0.1730246260459496,0.1731169135818315,9.228753588191863e-05,0.010923085978032404,0.010830798442150485
MSFT,2020-12-09,0.1826719604043688,0.181204282387086,0.1740262260301137,-0.007178056356972301,0.001467678017282814,0.008645734374255115
MSFT,2020-12-10,0.1847878369741977,0.1778916671054821,0.1705524245360548,-0.007339242569427307,0.006896169868715607,0.014235412438142914
MSFT,2020-12-11,0.1825616317604029,0.1758108120222629,0.1706257549683767,-0.005185057053886194,0.006750819738140013,0.011935876792026207
MSFT,2020-12-14,0.1845362138467575,0.1783769578605498,0.1727945061544111,-0.005582451706138691,0.006159255986207701,0.011741707692346393
MSFT,2020-12-15,0.1832168641791319,0.1789602045839503,0.1743159443897589,-0.004644260194191396,0.004256659595181622,0.008900919789373019
MSFT,2020-12-16,0.1834015139954004,0.1783927019303704,0.171290549315458,-0.007102152614912399,0.005008812065029983,0.012110964679942382
MSFT,2020-12-17,0.1928850167656898,0.1744205220475818,0.1683466406252829,-0.0060738814222988935,0.018464494718108015,0.02453837614040691
MSFT,2020-12-18,0.1931052372120113,0.1779674579242239,0.1698965068382874,-0.0080709510859365,0.015137779287787423,0.023208730373723924
MSFT,2020-12-21,0.1901188245125158,0.1771607422672521,0.1691804867412789,-0.007980255525973201,0.012958082245263708,0.02093833777123691
MSFT,2020-12-22,0.1953531887498501,0.1839319564218134,0.1843217818108427,0.0003898253890292913,0.011421232328036712,0.011031406939007421
MSFT,2020-12-23,0.1987490178344068,0.1876009450056095,0.1815620276790333,-0.006038917326576215,0.01114807282879729,0.017186990155373505
MSFT,2020-12-24,0.2197484250562668,0.1814434852987397,0.1776864623001749,-0.003757022998564785,0.03830493975752711,0.04206196275609189
MSFT,2020-12-28,0.2287413079919053,0.1860915354559698,0.180313428593246,-0.005778106862723786,0.04264977253593552,0.04842787939865931
MSFT,2020-12-29,0.2338588312438138,0.185773889386676,0.1804844853063004,-0.005289404080375593,0.0480849418571378,0.05337434593751339
MSFT,2020-12-30,0.2506820978197746,0.176413541601104,0.1722865568349319,-0.004126984766172098,0.07426855621867057,0.07839554098484267
MSFT,2020-12-31,0.2502852296582426,0.1757971603200789,0.1705711886039072,-0.005225971716171701,0.07448806933816374,0.07971404105433544
MSFT,2021-01-04,0.2429494232446,0.2037944412429323,0.1809170051357683,-0.022877436107164,0.0391549820016677,0.0620324181088317
MSFT,2021-01-05,0.2426192599140194,0.2012323818560298,0.1809723700718116,-0.020260011784218185,0.0413868780579896,0.061646889842207786
MSFT,2021-01-06,0.2387399633840227,0.2098563290779119,0.1864393039943035,-0.023417025083608406,0.028883634306110795,0.0523006593897192
MSFT,2021-01-07,0.235664271525912,0.2168927370776084,0.1863146943760115,-0.03057804270159689,0.018771534448303595,0.049349577149900486
MSFT,2021-01-08,0.2343423433323234,0.213417760935511,0.1790304777758422,-0.0343872831596688,0.020924582396812413,0.05531186555648121
MSFT,2021-01-11,0.2379100596415393,0.214853938405166,0.1835301151396038,-0.03132382326556221,0.023056121236373295,0.05437994450193551
MSFT,2021-01-12,0.2364296293540835,0.2142657940129613,0.1845960919971563,-0.029669702015805016,0.02216383534112218,0.051833537356927195
MSFT,2021-01-13,0.2365966818916537,0.2106912446230711,0.1827473447790348,-0.027943899844036307,0.025905437268582604,0.05384933711261891
MSFT,2021-01-14,0.2341520547858306,0.2161456582038584,0.1881434782243367,-0.028002179979521702,0.0180063965819722,0.0460085765614939
MSFT,2021-01-15,0.233662739387385,0.2124014247954897,0.1837262257873307,-0.028675199008159014,0.021261314591895286,0.0499365136000543
MSFT,2021-01-19,0.2313300781699898,0.1938988255792839,0.1771359910005493,-0.016762834578734592,0.0374312525907059,0.05419408716944049
MSFT,2021-01-20,0.2228058075782377,0.2192543160289423,0.1889375201092736,-0.03031679591966871,0.0035514915492954047,0.033868287468964114
MSFT,2021-01-21,0.2246502417506788,0.2198391142458217,0.1872245892427117,-0.03261452500310999,0.004811127504857099,0.03742565250796709
MSFT,2021-01-22,0.2277835763252105,0.2222125510603166,0.2067827436904854,-0.015429807369831183,0.00557102526489392,0.021000832634725103
MSFT,2021-01-25,0.2254133036414739,0.2391259777618965,0.2235124607917331,-0.015613516970163416,-0.013712674120422597,0.0019008428497408192
MSFT,2021-01-26,0.2305891781337093,0.2424367156095671,0.2333029521263495,-0.009133763483217594,-0.011847537475857789,-0.002713773992640195
MSFT,2021-01-27,0.2180742592069871,0.2578918315421173,0.2462509685537386,-0.011640862988378714,-0.039817572335130225,-0.02817670934675151
MSFT,2021-01-28,0.2107163048400688,0.231473051883469,0.2063584838595448,-0.0251145680239242,-0.020756747043400192,0.004357820980524008
MSFT,2021-01-29,0.2042309574755037,0.2601863671398382,0.2528111582313023,-0.007375208908535935,-0.055955409664334516,-0.04858020075579858
MSFT,2021-02-01,0.1879163937454444,0.2446082972113641,0.231780536616017,-0.012827760595347099,-0.05669190346591971,-0.04386414287057261
MSFT,2021-02-02,0.2049486630613714,0.2135714111852671,0.2087256564248392,-0.004845754760427895,-0.008622748123895685,-0.00377699336346779
MSFT,2021-02-03,0.2105986603415597,0.2105020725938063,0.1992016846351273,-0.011300387958678992,9.658774775339607e-05,0.011396975706432388
MSFT,2021-02-04,0.2157420976348469,0.1808612375729836,0.1753800399691782,-0.0054811976038054155,0.03488086006186328,0.040362057665668694
MSFT,2021-02-05,0.2171503525634502,0.1775335302340938,0.1719203681044586,-0.005613162129635196,0.0396168223293564,0.045229984458991596
MSFT,2021-02-08,0.2174103776233571,0.1764983015895211,0.1717775784657818,-0.004720723123739307,0.04091207603383601,0.045632799157575316
MSFT,2021-02-09,0.2202904898574118,0.1766674100235584,0.1715663291518476,-0.005101080871710795,0.043623079833853384,0.04872416070556418
MSFT,2021-02-10,0.2163633916262762,0.1790425067562758,0.177376315527473,-0.0016661912288028213,0.037320884870000404,0.038987076098803225
MSFT,2021-02-11,0.2171673725964633,0.1743970523879792,0.1753658018420474,0.0009687494540681907,0.04277032020848409,0.0418015707544159
MSFT,2021-02-12,0.2195626482353809,0.184471920418843,0.1685291237393182,-0.015942796679524807,0.03509072781653791,0.051033524496062715
MSFT,2021-02-16,0.2242710814515165,0.1857972778192873,0.1765051232918488,-0.009292154527438479,0.038473803632229214,0.04776595815966769
MSFT,2021-02-17,0.2261794834234504,0.1826176494046036,0.1707390806932369,-0.011878568711366694,0.04356183401884681,0.0554404027302135
MSFT,2021-02-18,0.2270804008875081,0.1803819475169616,0.1659705678403569,-0.014411379676604691,0.04669845337054651,0.0611098330471512
MSFT,2021-02-19,0.2302737122267885,0.1828110992165013,0.1589763270176292,-0.02383477219887209,0.0474626130102872,0.07129738520915929
MSFT,2021-02-22,0.2281999696901867,0.1898836171589084,0.1695637863421258,-0.020319830816782597,0.0383163525312783,0.058636183348060894
MSFT,2021-02-23,0.2212821864049709,0.1926769186940609,0.1719199409763837,-0.020756977717677205,0.028605267710910015,0.04936224542858722
MSFT,2021-02-24,0.2210548683193485,0.2011655305107014,0.1828493035453194,-0.018316226965382015,0.0198893378086471,0.038205564774029116
MSFT,2021-02-25,0.2133289650367438,0.2589024905084239,0.2844016106688058,0.025499120160381916,-0.04557352547168009,-0.071072645632062
MSFT,2021-02-26,0.2104540915986045,0.2431054314346744,0.2129460020382362,-0.030159429396438203,-0.03265133983606988,-0.0024919104396316782
MSFT,2021-03-01,0.2072622533816603,0.1899253639491089,0.1891848137234932,-0.0007405502256156993,0.017336889432551406,0.018077439658167105
MSFT,2021-03-02,0.2152855135510381,0.203532623154383,0.19339537554297,-0.010137247611412992,0.011752890396655086,0.021890138008068077
MSFT,2021-03-03,0.2118016716004679,0.2308324331569215,0.2094871853655124,-0.021345247791409117,-0.019030761556453613,0.002314486234955504
MSFT,2021-03-04,0.1980564364126553,0.2385197528724782,0.2198502155963335,-0.018669537276144704,-0.0404633164598229,-0.021793779183678197
MSFT,2021-03-05,0.1869541198939106,0.2194574897191633,0.2044037629741059,-0.015053726745057394,-0.032503369825252704,-0.01744964308019531
MSFT,2021-03-08,0.181585161974085,0.2295272741719217,0.2103810135716881,-0.01914626060023361,-0.0479421121978367,-0.02879585159760309
MSFT,2021-03-09,0.1787078863730048,0.2087360438372048,0.1912015130445045,-0.017534530792700287,-0.030028157464199984,-0.012493626671499697
MSFT,2021-03-10,0.1776273965066519,0.2091758770546726,0.1948253238600247,-0.014350553194647897,-0.0315484805480207,-0.017197927353372805
MSFT,2021-03-11,0.1736744329201145,0.1865408502534425,0.1806775982962581,-0.005863251957184401,-0.012866417333327995,-0.007003165376143594
MSFT,2021-03-12,0.1734400541917567,0.1962131349552827,0.1833953845539733,-0.012817750401309391,-0.022773080763525994,-0.009955330362216602
MSFT,2021-03-15,0.1726357402468145,0.1940856712182369,0.1821209599049715,-0.011964711313265375,-0.021449930971422393,-0.009485219658157018
MSFT,2021-03-16,0.1686448629700596,0.1845685848665529,0.1739603242016304,-0.010608260664922486,-0.015923721896493298,-0.005315461231570812
MSFT,2021-03-17,0.1624034193707928,0.1867776846586289,0.1701626711470078,-0.01661501351162109,-0.024374265287836094,-0.007759251776215004
MSFT,2021-03-18,0.1614213566810121,0.207114307768974,0.1928129939906738,-0.014301313778300184,-0.0456929510879619,-0.03139163730966171
MSFT,2021-03-19,0.1612375057459782,0.1828737216169104,0.1760331118827953,-0.0068406097341150995,-0.0216362158709322,-0.014795606136817102
MSFT,2021-03-22,0.1569316510210555,0.1780962241153871,0.1747183552920754,-0.003377868823311675,-0.02116457309433159,-0.017786704271019915
MSFT,2021-03-23,0.160327465684658,0.1786185351398084,0.1769654913940721,-0.001653043745736299,-0.01829106945515041,-0.01663802570941411
MSFT,2021-03-24,0.1620910804576082,0.1823414474226235,0.1829600600044188,0.000618612581795297,-0.02025036696501531,-0.020868979546810607
MSFT,2021-03-25,0.1559268052213536,0.1892269078641363,0.1920128244891404,0.0027859166250041034,-0.033300102642782686,-0.03608601926778679
MSFT,2021-03-26,0.1557949643609665,0.1775264367095083,0.1764810833329336,-0.001045353376574687,-0.021731472348541808,-0.02068611897196712
MSFT,2021-03-29,0.1510185263352979,0.1887560309437076,0.1948201517632121,0.006064120819504498,-0.03773750460840972,-0.043801625427914215
MSFT,2021-03-30,0.162248513566028,0.1930791370391826,0.2008536917584705,0.007774554719287896,-0.0308306234731546,-0.038605178192442496
MSFT,2021-03-31,0.1512138041772064,0.1993804696757007,0.1990125399608869,-0.0003679297148138083,-0.0481666654984943,-0.04779873578368049
MSFT,2021-04-01,0.1499987694995082,0.1860701425284293,0.1762467271687295,-0.0098234153596998,-0.036071373028921105,-0.026247957669221306
