date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2022-03-10,0.217772436649641,0.18302085547645,0.0304778629410634,0.0426919999999999,D,63
2022-03-11,0.2188471339759947,0.1749426131188434,0.0381331511594723,0.043504,D,63
2022-03-14,0.2188811685763479,0.17500191868688,0.0338654434501317,0.051061,D,63
2022-03-15,0.2251150600604324,0.1849266923442208,0.0215987859673364,0.029116,D,63
2022-03-16,0.223816878703123,0.1835831839835602,-0.0060884395337776,0.0358759999999999,D,63
2022-03-17,0.2229101859566751,0.1780637400672119,-0.0166471580257281,0.044396,D,63
2022-03-18,0.2232627006765149,0.1804941834458171,-0.0368095674023194,-0.049662,D,63
2022-03-21,0.2236366395332658,0.1820973401744511,-0.0285501345564974,0.049886,D,63
2022-03-22,0.2234429855099923,0.1807058352708634,-0.0450637930907017,0.0098969999999999,D,63
2022-03-23,0.2227139597619894,0.1788196295645156,-0.0378053282138414,0.039995,D,63
2022-03-24,0.2224081362983835,0.1787577997780092,-0.0386036835740062,0.047791,D,63
2022-03-25,0.2219426749958754,0.1813107816756587,-0.0432370285253472,-0.024961,D,63
2022-03-28,0.2218586405803548,0.1834102049646075,-0.0364465833021962,0.0498949999999999,D,63
2022-03-29,0.2212329847170304,0.1798777926369951,-0.0429344514649653,0.039142,D,63
2022-03-30,0.2234530230402233,0.1813404998238028,-0.0308196485211158,0.0474919999999999,D,63
2022-03-31,0.2244755275790871,0.1836220299853865,-0.0160652818717461,0.044571,D,63
2022-04-01,0.2279895738264663,0.1836006161970018,-0.0356944873962537,0.0519339999999999,D,63
2022-04-04,0.2290618825406379,0.180056632331797,-0.0275371241732145,0.0415149999999999,D,63
2022-04-05,0.2277706958098542,0.1800155044085058,-0.0205666768145872,0.077188,D,63
2022-04-06,0.2255855387064634,0.1798896120113455,-0.0180295240650205,0.0691049999999999,D,63
2022-04-07,0.2259030630375516,0.1999076515304051,-0.0115989350147985,0.050425,D,63
2022-04-08,0.2271681567320538,0.1987589739131275,-0.0166387853570154,0.060643,D,63
2022-04-11,0.2271939817413686,0.1973564773511445,-0.008437698867841,0.0283039999999999,D,63
2022-04-12,0.2269016634564181,0.1973440285938604,-0.0038285684781963,0.0422909999999999,D,63
2022-04-13,0.2274430132355137,0.1952398524328763,-0.0178054956453373,0.0425289999999999,D,63
2022-04-14,0.2277468384064151,0.1943121692663072,0.0026253992324898,0.027786,D,63
2022-04-18,0.2270719357833372,0.1954345186263565,0.0149137283606391,0.052679,D,63
2022-04-19,0.2273321710891949,0.1914383808324015,0.0107268650506299,0.02881,D,63
2022-04-20,0.2272704446620995,0.1931276564276409,0.0088784122979041,0.0407649999999999,D,63
2022-04-21,0.2270407231789533,0.1931470842381928,0.0280274917483388,0.038029,D,63
2022-04-22,0.227022831894487,0.1954655733322589,0.0487720715299503,0.042433,D,63
2022-04-25,0.2247216104654672,0.1972925656588256,0.044214668737537,0.055431,D,63
2022-04-26,0.2237872335452455,0.1914178317953042,0.0664335835335945,0.052218,D,63
2022-04-27,0.2237715250412361,0.1895019700300577,0.0570502411819277,0.028714,D,63
2022-04-28,0.223870525540649,0.1942155813355652,0.0446924436421553,0.0341279999999999,D,63
2022-04-29,0.2243453628035709,0.1923934906690318,0.0674924506722472,0.057292,D,63
2022-05-02,0.2220199567291721,0.1914992324207138,0.0576690685522508,0.062791,D,63
2022-05-03,0.2231687229018972,0.1915204126312835,0.0490956671957612,0.056148,D,63
2022-05-04,0.2222029906355837,0.1899180877620268,0.0234451354273877,0.0621049999999999,D,63
2022-05-05,0.2211531945380469,0.1885070007269486,0.0304794750166843,0.000917,D,63
2022-05-06,0.2209961492656116,0.197144433309788,0.0237704251664786,0.049861,D,63
2022-05-09,0.2181508025419709,0.1918512068459722,0.0266672259747363,-0.141692,D,63
2022-05-10,0.210747581315368,0.1943978344493896,0.0131734163802039,0.047847,D,63
2022-05-11,0.2071202041469794,0.1920506411057192,0.0054875422806433,0.0081269999999999,D,63
2022-05-12,0.2043045730356559,0.1952706257222467,-0.0011573797533735,0.048782,D,63
2022-05-13,0.2041945378132587,0.2030079684341229,-0.0217334526740071,0.0662299999999999,D,63
2022-05-16,0.2041562631200732,0.2022184200311807,-0.0294990191568174,0.0421509999999999,D,63
2022-05-17,0.2019104587359849,0.202872262488355,-0.0451903342750267,0.043913,D,63
2022-05-18,0.2009852500034834,0.2032678334704867,-0.0252778634164625,0.055419,D,63
2022-05-19,0.1997642718433488,0.203309058219081,-0.0260726355216309,0.0362609999999999,D,63
2022-05-20,0.1992733350551967,0.2034654591695697,-0.0326910513210673,0.038311,D,63
2022-05-23,0.1984057612970735,0.2025707529953678,-0.0497835310832711,0.0472029999999999,D,63
2022-05-24,0.1955898168786554,0.2042757552170724,-0.044601728907164,0.0507729999999999,D,63
2022-05-25,0.1950577071243118,0.2012436380952087,-0.0532673094017044,0.050748,D,63
2022-05-26,0.1954421344432483,0.1967824346138323,-0.0594583278835813,0.030167,D,63
2022-05-27,0.1962958036020013,0.1930199073491266,-0.0709874945241394,0.024312,D,63
2022-05-31,0.1959491876803325,0.1997066765777472,-0.0412716246786387,0.044335,D,63
2022-06-01,0.1960070104357532,0.1974397914781896,-0.0409151732290885,0.040743,D,63
2022-06-02,0.1933102870646117,0.197104026668309,-0.0474223535915532,0.046297,D,63
2022-06-03,0.1945574892823973,0.1987401353318092,-0.0433408481028859,0.0489329999999999,D,63
2022-06-06,0.1952201004038047,0.1943173976924077,-0.0434561281256317,0.047909,D,63
2022-06-07,0.195299931341647,0.193639879437801,-0.0436297383458503,0.034749,D,63
2022-06-08,0.1954350307156828,0.1940460125993885,-0.0307178138334454,0.0479449999999999,D,63
2022-06-09,0.1927941358037766,0.1819552446905414,-0.0095650144455146,0.040271,D,63
2022-06-10,0.1913014186558411,0.1831032555805572,0.0194108393793461,0.0346599999999999,D,63
2022-06-13,0.1897213346727,0.1884451393101891,0.041163747703548,0.0653039999999999,D,63
2022-06-14,0.1818010339031107,0.1897278251600973,0.0367010515919505,0.0521409999999999,D,63
2022-06-15,0.1780858423919227,0.1870411413938114,0.0137119582357155,0.0437569999999999,D,63
2022-06-16,0.1767957211210197,0.18923609043596,0.0229836067494122,0.055478,D,63
2022-06-17,0.1745157191856671,0.1841094519342682,0.0272972864791606,-0.075129,D,63
2022-06-21,0.1740221407947531,0.1832398808414601,0.0137478609577827,0.037047,D,63
2022-06-22,0.1762320503233649,0.1823712907028234,0.0130559562971142,0.023952,D,63
2022-06-23,0.1759404886375217,0.1849705929299924,-0.0083754043940354,0.0395089999999999,D,63
2022-06-24,0.1761459806126179,0.1825861447600572,-0.0069345811961809,0.032238,D,63
2022-06-27,0.1786459197488868,0.1840598186077392,-0.0011874471259497,0.0482969999999999,D,63
2022-06-28,0.1792798496253474,0.1821482961317154,0.0007108412566595,0.016822,D,63
2022-06-29,0.1808235782503304,0.1777711427391958,0.01163205920775,0.039047,D,63
2022-06-30,0.1820694675090219,0.1768787756886227,-0.0029473123283362,0.0355049999999999,D,63
2022-07-01,0.18275174051391,0.1781824466487546,-0.0106546628760976,0.0415149999999999,D,63
2022-07-05,0.1793873818132984,0.1782577568846359,-0.0054674863254348,0.026677,D,63
2022-07-06,0.1784336537904861,0.1841478922399126,-0.0106510981011186,0.041446,D,63
2022-07-07,0.1811703168999668,0.1791245041647349,-0.0154638184578733,0.035218,D,63
2022-07-08,0.183480740410637,0.1771499570734057,-0.0236154910386739,0.00938,D,63
2022-07-11,0.18607287651831,0.1814279047120744,-0.0292529176760122,0.0442569999999999,D,63
2022-07-12,0.1854789688984355,0.1919081393465034,-0.0206591364799139,-0.050196,D,63
2022-07-13,0.1874597082822776,0.1927659890215253,-0.0091559132640053,0.036134,D,63
2022-07-14,0.1889854196109666,0.1893640355409832,-0.0053524810560025,0.0367879999999999,D,63
2022-07-15,0.1956327822986878,0.1906457114056268,0.0027879476376639,0.041107,D,63
2022-07-18,0.1981464107010442,0.1889980302819195,0.0300854814825964,0.0361369999999999,D,63
2022-07-19,0.1998534612731406,0.1875707662117157,0.0225126181170004,0.0361209999999999,D,63
2022-07-20,0.199624525204639,0.1857326617917239,0.0281833739462267,0.0201619999999999,D,63
2022-07-21,0.2005981518205833,0.1841210357667562,0.0243386133925421,0.027198,D,63
2022-07-22,0.2023027491068535,0.1753738622305431,0.0205041000475927,0.035773,D,63
2022-07-25,0.2045123248293866,0.1763392111156811,0.0226687124713824,0.0398,D,63
2022-07-26,0.2055270686462935,0.1758181659016134,0.0172569712111849,0.038819,D,63
2022-07-27,0.2065973323277098,0.1729243208668676,0.0134290991881133,0.023478,D,63
2022-07-28,0.2064394983250217,0.1705905221727959,0.0016379974891907,0.016136,D,63
2022-07-29,0.2064742421607775,0.1702098393165731,-0.0007358997315808,0.033595,D,63
2022-08-01,0.2081245608432142,0.1717630686353002,0.0045835567422542,0.0312929999999999,D,63
2022-08-02,0.2089877318617721,0.1646884329811253,0.0107729101149369,0.025559,D,63
2022-08-03,0.2062170148870593,0.163681417799243,0.0215980383022953,0.0087129999999999,D,63
2022-08-04,0.208374258651171,0.1628594158644282,0.0209497802412208,0.024227,D,63
2022-08-05,0.2085640376900251,0.1641713060146337,0.0102773303735677,0.027465,D,63
2022-08-08,0.21103793248454,0.1633099768311616,0.0069962938874293,0.0315179999999999,D,63
2022-08-09,0.2417851731422028,0.1634925955145166,0.0069822171108261,0.029314,D,63
2022-08-10,0.241593574515912,0.1611227808403905,0.0081642102393058,0.0252729999999999,D,63
2022-08-11,0.2435364179914114,0.1607985904615829,0.0004485605805628,0.030572,D,63
2022-08-12,0.2474966982467694,0.1630517670149562,-0.0059635768717824,0.0381499999999999,D,63
2022-08-15,0.2475670184965814,0.1608174855938232,-0.0021356118592603,0.0065069999999999,D,63
2022-08-16,0.2518747235955394,0.1609609138454991,-0.0062561356072643,0.024151,D,63
2022-08-17,0.2530717187038847,0.1617428410929398,-0.0024349080139481,0.018608,D,63
2022-08-18,0.2531320629347132,0.1610142893131703,-0.0112459022880513,0.016796,D,63
2022-08-19,0.2539239045471095,0.1613585137707205,-0.0107789084789836,-0.017459,D,63
2022-08-22,0.2536036555461664,0.1618365783077981,-0.008495132509867,-0.087936,D,63
2022-08-23,0.2537706364745574,0.1645842315059487,0.0045954242380218,-0.024296,D,63
2022-08-24,0.2540117926456693,0.1616858219753365,-0.008070646825774,-0.11331,D,63
2022-08-25,0.2542520877301628,0.1610774665329619,-0.0096558516012779,-0.0191919999999999,D,63
2022-08-26,0.2542877978230724,0.1663967740110896,0.0197214277008625,0.014588,D,63
2022-08-29,0.2539845319666137,0.1735865331165025,0.0310863114031263,-0.028565,D,63
2022-08-30,0.2537505489022957,0.1768358716051071,0.0313672342356636,0.0332279999999999,D,63
2022-08-31,0.255886151539569,0.2032622095515849,0.0401837646130487,0.036557,D,63
2022-09-01,0.2567474188421498,0.2022960112412263,0.0407711638642938,0.053455,D,63
2022-09-02,0.2562056271474019,0.2020895678361568,0.0362850709190018,0.051688,D,63
2022-09-06,0.2567944817951657,0.2026510510743389,0.0417823550345129,0.0533599999999999,D,63
2022-09-07,0.2605397995471509,0.2002405216226008,0.0354956864523972,0.046543,D,63
2022-09-08,0.2607331634211878,0.2010323757545083,0.0415514198547007,0.0877359999999999,D,63
2022-09-09,0.2610082464137774,0.1964538582732012,0.0356239314070965,0.037983,D,63
2022-09-12,0.2611246851679177,0.1955159729862507,0.0320084110106909,0.0372059999999999,D,63
2022-09-13,0.2661022570767665,0.2049051506685929,0.0510617696572804,-0.1254179999999999,D,63
2022-09-14,0.2688388527416133,0.207022779891869,0.0498250795197742,0.0413419999999999,D,63
2022-09-15,0.2857141312981577,0.198314544294075,0.0599575562715572,0.0434269999999999,D,63
2022-09-16,0.2865753604006393,0.1978906387783707,0.0651412681155959,0.0229339999999999,D,63
2022-09-19,0.2890865911824307,0.1973718548217115,0.0456272558739196,0.0322959999999999,D,63
2022-09-20,0.2907659658540181,0.2004439123518354,0.0572292622400341,0.014531,D,63
2022-09-21,0.2893001221500981,0.2004297055757203,0.0519536312414283,0.025325,D,63
2022-09-22,0.2896159859303481,0.199727048373787,0.0523004406722751,0.040024,D,63
2022-09-23,0.2901299464277934,0.203049691510754,0.0663827920283566,0.037165,D,63
2022-09-26,0.2881495174275527,0.2059672519500867,0.0944805753046401,0.0223359999999999,D,63
2022-09-27,0.2883537368842677,0.202165997199295,0.0914671992179234,0.0443129999999999,D,63
2022-09-28,0.2877695194442388,0.2053740504927894,0.0818581252212662,0.0527729999999999,D,63
2022-09-29,0.2853708091933087,0.2099368371405618,0.1099496976739498,0.058516,D,63
2022-09-30,0.2853861005430118,0.2044195292481457,0.0934104783809935,0.0586749999999999,D,63
2022-10-03,0.2840667115137222,0.2029387182486895,0.0763102647165678,0.048182,D,63
2022-10-04,0.2839105590893857,0.2011747926475989,0.0636735109298813,0.049898,D,63
2022-10-05,0.2832045602434287,0.2015886166839844,0.0701471607869178,-0.042316,D,63
2022-10-06,0.2825398300271383,0.2359731883318774,0.0905512958138079,0.061336,D,63
2022-10-07,0.2810982585621334,0.249207407553466,0.0924915082900842,0.0605549999999999,D,63
2022-10-10,0.2802794476736161,0.2498269997254134,0.0978654901588279,0.055595,D,63
2022-10-11,0.2785612872755396,0.2503651932340496,0.0944508397450011,0.0609309999999999,D,63
2022-10-12,0.2782742720648665,0.2509639822282266,0.1218905729968455,0.0593079999999999,D,63
2022-10-13,0.2731803011448239,0.239009284838698,0.0795433316306357,-0.176864,D,63
2022-10-14,0.2716887560112342,0.2337696501732831,0.0673624313204923,-0.0077869999999999,D,63
2022-10-17,0.2710473058825919,0.2189150166652277,0.0617629920779028,0.025332,D,63
2022-10-18,0.2715399738410746,0.21780667526866,0.0508239761122311,-0.005279,D,63
2022-10-19,0.2710414633557678,0.2158378138799551,0.052346452679787,0.0466969999999999,D,63
2022-10-20,0.2709223095968862,0.2145827860151004,0.0615138511897843,-0.0572749999999999,D,63
2022-10-21,0.2701128313119915,0.2121183885023557,0.0383610447479926,0.037795,D,63
2022-10-24,0.2691191130269837,0.2101076951249753,0.0344813641860939,0.0441969999999999,D,63
2022-10-25,0.2683551608512224,0.2092546345368787,0.0376092978756377,0.0236589999999999,D,63
2022-10-26,0.2675608090213766,0.2037278344680125,0.0196382618541907,0.030293,D,63
2022-10-27,0.2675399372400167,0.2023955590792854,0.0119273256155651,0.017703,D,63
2022-10-28,0.2665315145097999,0.2039885643789313,0.0015007521512699,0.0470999999999999,D,63
2022-10-31,0.2666835771782586,0.2042965219016101,0.0036826959557722,0.0362609999999999,D,63
2022-11-01,0.2673192536321354,0.2034141371954029,0.01087420933208,0.046995,D,63
2022-11-02,0.2708484928027434,0.2045123067040236,0.0117975765483596,0.037497,D,63
2022-11-03,0.2708837388818274,0.2055822901314768,0.0168899070064633,0.031169,D,63
2022-11-04,0.2683008445330692,0.2016253877294285,0.0017774871364694,0.041374,D,63
2022-11-07,0.2462522770603645,0.2113621998983406,-0.0243341524174632,-0.044137,D,63
2022-11-08,0.248077282478579,0.2119271538362659,-0.0325070422805274,0.0419649999999999,D,63
2022-11-09,0.2479466951593754,0.2136217153230552,-0.0251578019279423,0.04819,D,63
2022-11-10,0.2444544981941221,0.2294259436725774,-0.0636614147445012,0.0485009999999999,D,63
2022-11-11,0.2439051702229379,0.2268138399117444,-0.0444111533292078,0.090181,D,63
2022-11-14,0.2391425863330027,0.2355671186175764,0.0240383893844436,-0.096095,D,63
2022-11-15,0.2392224654789051,0.231115223078425,-0.0255348872339085,0.020947,D,63
2022-11-16,0.2405919869891936,0.23097715914209,-0.0316307913685754,0.062738,D,63
2022-11-17,0.2400239325099917,0.2328451576270526,-0.0379118136813172,0.0566,D,63
2022-11-18,0.2401334177005699,0.2311183804989905,-0.0587628418201079,0.038132,D,63
2022-11-21,0.2400511148399844,0.229132554795128,-0.0406592622319418,0.041047,D,63
2022-11-22,0.240561443562849,0.229048657749958,-0.0549335384553859,0.030921,D,63
2022-11-23,0.2414446817194312,0.2254449854936568,-0.0667191297743937,0.0372759999999999,D,63
2022-11-25,0.2421825565054203,0.22204313639707,-0.0644989660594,0.030311,D,63
2022-11-28,0.2438681807936042,0.2314623341848081,-0.0372183831854229,0.041536,D,63
2022-11-29,0.2444355185906181,0.2313394038595301,-0.0379086373707746,0.03338,D,63
2022-11-30,0.2426412746747901,0.2238142718323516,-0.0431981567347141,0.034081,D,63
2022-12-01,0.241339573689771,0.2225846950986873,-0.0585474653541706,0.023312,D,63
2022-12-02,0.2427010225692524,0.2203420998741034,-0.0583656071339371,0.002971,D,63
2022-12-05,0.2418566163743534,0.2210716452071528,-0.0378558186755166,0.014514,D,63
2022-12-06,0.2388970091889543,0.2267123207175065,-0.0287673386704556,0.0325209999999999,D,63
2022-12-07,0.239896208649027,0.2278334693926661,0.0521283218100873,0.042665,D,63
2022-12-08,0.2462037679122641,0.2188400145051102,0.0338736989059552,0.014384,D,63
2022-12-09,0.2477456934486392,0.2136989183481975,0.0364919842831078,0.016459,D,63
2022-12-12,0.2444930460891294,0.2181231223479735,0.0352808595467557,0.031507,D,63
2022-12-13,0.2426322537655532,0.2162974834093395,0.0165322069088487,-0.1235179999999999,D,63
2022-12-14,0.2230438795737768,0.2081734631103253,-0.0327849999915325,-0.011411,D,63
2022-12-15,0.2222377381090347,0.2102201234710315,-0.0249446640378279,0.0033009999999999,D,63
2022-12-16,0.2236029845203523,0.2178460092932842,-0.0372566817595724,0.040842,D,63
2022-12-19,0.2223521915653509,0.2187989990519548,-0.0335198381682716,0.018539,D,63
2022-12-20,0.2244439167611606,0.2201375989927851,-0.0289879609217812,-0.126573,D,63
2022-12-21,0.2251972772881708,0.2182186651439389,-0.0449978695279056,0.006448,D,63
2022-12-22,0.2242111486309947,0.2177457705647409,-0.0386456942723283,0.0372879999999999,D,63
2022-12-23,0.2256078977541782,0.2156730826531087,-0.0541288144990258,0.026457,D,63
2022-12-27,0.2244208446232291,0.2207972865987788,-0.046340465085145,0.004508,D,63
2022-12-28,0.2242038843685045,0.2210309912556526,-0.0436444710617585,0.025704,D,63
2022-12-29,0.2241430181346423,0.2176950653572751,-0.0526969266452077,-0.0083519999999999,D,63
2022-12-30,0.2233533589183308,0.2210355232836916,-0.0423635594366278,0.0318519999999999,D,63
2023-01-03,0.2226637634710106,0.2176154084327524,-0.0262913707733812,0.0426619999999999,D,63
2023-01-04,0.223343754861952,0.2236095215192945,-0.0330125649107552,-0.0135949999999999,D,63
2023-01-05,0.2226299205380805,0.2233956817361954,-0.0208986394525398,0.025536,D,63
2023-01-06,0.2221960812677816,0.211888315200663,-0.031353658678657,0.0400079999999999,D,63
2023-01-09,0.2213798369756844,0.2149521806752642,-0.0198652484924502,0.0405279999999999,D,63
2023-01-10,0.2219070696510777,0.2148245682996352,-0.0160264581778757,0.03162,D,63
