date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2016-02-02,0.197646,0.20538398123470505,0.044417130488194456,0.15322886951180553,-0.007737981234705066,0.044417130488194456,-0.021729792618069652,0.033850987543806825,0.1484527780900502,0.16259012903928458,KO
2016-02-03,0.1863,0.20217697754999353,0.03161556427072634,0.15468443572927365,-0.015876977549993537,0.03161556427072634,-0.02153976212218065,0.0337784073258836,0.1475377530928701,0.16224384939079892,KO
2016-02-04,0.193557,0.2037830511036383,0.03806918675727544,0.15548781324272457,-0.010226051103638306,0.03806918675727544,-0.021172426047113932,0.03391772130276716,0.14661175353609193,0.16189862564428145,KO
2016-02-05,0.189083,0.20279751296965262,0.03217143996793759,0.1569115600320624,-0.01371451296965262,0.03217143996793759,-0.020930280873565354,0.03386102265362832,0.14708523482628572,0.1620641227040613,KO
2016-02-08,0.208288,0.21240236625468217,0.051199217974900985,0.15708878202509902,-0.004114366254682172,0.051199217974900985,-0.020384298033396128,0.03442396301931543,0.15004392765414226,0.16196396853449818,KO
2016-02-09,0.192283,0.20672381779367288,0.0335561115646599,0.1587268884353401,-0.014440817793672872,0.0335561115646599,-0.02019132380063392,0.03439578542607732,0.14508859748357672,0.16075457032714782,KO
2016-02-10,0.192872,0.18693732982467362,0.03470442991175324,0.15816757008824675,0.0059346701753263675,0.03470442991175324,-0.019343059241938968,0.03440580656359562,0.12712332375018598,0.15709424208957884,KO
2016-02-11,0.208775,0.1948600793184146,0.05090970050321331,0.15786529949678668,0.013914920681585397,0.05090970050321331,-0.018263231783934013,0.034941658647245334,0.12519356397272458,0.1574668753552746,KO
2016-02-12,0.186214,0.18852772649369667,0.03182403957737273,0.15438996042262726,-0.002313726493696683,0.03182403957737273,-0.01774537971373622,0.03484043510080657,0.11621760714540173,0.15613962777672408,KO
2016-02-16,0.177358,0.18506748501058945,0.02397713436979032,0.15338086563020967,-0.007709485010589462,0.02397713436979032,-0.01741953206180355,0.034487723046710356,0.11758712642012338,0.15615984361241306,KO
2016-02-17,0.165109,0.18136673707290607,0.012951065621413821,0.15215793437858618,-0.016257737072906064,0.012951065621413821,-0.017381810644794195,0.03378846608357075,0.12724835651790078,0.1611530321874506,KO
2016-02-18,0.149638,0.18329289889589792,-0.002154660417742177,0.15179266041774217,-0.03365489889589793,-0.002154660417742177,-0.017910168878231287,0.03262145669178234,0.1290073987530366,0.16160368742165154,KO
2016-02-19,0.140379,0.18422367042997245,-0.004705094153573036,0.14508409415357304,-0.04384467042997245,-0.004705094153573036,-0.018752216018485698,0.031409529971996114,0.1288984541711268,0.1616450909421307,KO
2016-02-22,0.1371,0.1815757387684416,-0.00858322134093728,0.14568322134093728,-0.0444757387684416,-0.00858322134093728,-0.019587413052276976,0.03011103646492887,0.13020688348000922,0.16236926329419396,KO
2016-02-23,0.142049,0.17920021362360655,0.0005276026070288875,0.14152139739297112,-0.037151213623606544,0.0005276026070288875,-0.020157678419189102,0.02915051498240677,0.1278176032505751,0.1619557446446155,KO
2016-02-24,0.142008,0.17888538202354826,0.0017087512082559764,0.14029924879174402,-0.03687738202354826,0.0017087512082559764,-0.020700537458830322,0.028259529718492594,0.12734732186930556,0.16265325116234375,KO
2016-02-25,0.136495,0.17482683172136254,-0.0006851118798823219,0.13718011187988233,-0.038331831721362536,-0.0006851118798823219,-0.021272994225856656,0.027319748684529976,0.12704929570210036,0.16226735019082764,KO
2016-02-26,0.147465,0.17828793808988122,0.012236499431518527,0.13522850056848149,-0.030822938089881208,0.012236499431518527,-0.02158306391831821,0.026830022407203856,0.0972562318356544,0.1556573437823555,KO
2016-02-29,0.146876,0.17899062304632335,0.009986693691710902,0.1368893063082891,-0.03211462304632334,0.009986693691710902,-0.02192500491257501,0.026283149480074333,0.09643562379713709,0.15567561584674536,KO
2016-03-01,0.1338,0.17556341035741876,-0.0009696291843366567,0.13476962918433666,-0.04176341035741876,-0.0009696291843366567,-0.02256912265429103,0.025398300226558874,0.09385613595829108,0.153908835945524,KO
2016-03-02,0.131158,0.1686195024803202,-0.001644193549089762,0.13280219354908976,-0.03746150248032021,-0.001644193549089762,-0.023052651740788875,0.024520278549384832,0.09647414405830144,0.1539272960644889,KO
2016-03-03,0.127101,0.1660845555475765,-0.005675574438326697,0.1327765744383267,-0.038983555547576515,-0.005675574438326697,-0.023569899853902235,0.023539872906919803,0.09660924980613529,0.153713149923831,KO
2016-03-04,0.125164,0.16710013854634026,-0.0038852346815141936,0.1290492346815142,-0.04193613854634026,-0.0038852346815141936,-0.024166218959451386,0.02264942843973243,0.1035470684886302,0.15420141349349734,KO
2016-03-07,0.132611,0.16974938717858248,0.005800970006373779,0.12681002999362623,-0.03713838717858248,0.005800970006373779,-0.02458740219021547,0.022102388959787136,0.1021246366854749,0.15473225674705718,KO
2016-03-08,0.129912,0.16979375794022414,0.0038476329715926016,0.1260643670284074,-0.03988175794022414,0.0038476329715926016,-0.025083982720041142,0.02150968949937012,0.10692746887018817,0.1541894892672683,KO
2016-03-09,0.129949,0.16660574597202477,0.008253089663483815,0.1216959103365162,-0.03665674597202476,0.008253089663483815,-0.025459729760397114,0.021079271279878423,0.10687077689906756,0.15297705782444776,KO
2016-03-10,0.126015,0.16511910390426707,0.010856400698531457,0.11515859930146853,-0.03910410390426708,0.010856400698531457,-0.025902738322003172,0.020747352853721656,0.11040366162763629,0.1521274874595884,KO
2016-03-11,0.119321,0.16142619373216135,0.0074177676132879955,0.111903232386712,-0.04210519373216136,0.0074177676132879955,-0.02642880323271696,0.02031456492795059,0.11072435183821898,0.15242223519645443,KO
2016-03-14,0.130983,0.158346977662084,0.022134203377029774,0.10884879662297021,-0.02736397766208401,0.022134203377029774,-0.026459166683208444,0.020373645352121737,0.12177564337852537,0.15721779713516815,KO
2016-03-15,0.129315,0.16059570742364532,0.02071612022007198,0.10859887977992803,-0.031280707423645304,0.02071612022007198,-0.02661571353582503,0.020384764901984345,0.12303819802552766,0.15724160595296852,KO
2016-03-16,0.127638,0.16337624802010076,0.01663125624682167,0.11100674375317833,-0.035738248020100755,0.01663125624682167,-0.026911906005883928,0.020262895151656034,0.12301301754232555,0.15702212710509938,KO
2016-03-17,0.128528,0.15050602091730844,0.012781746664695795,0.11574625333530421,-0.02197802091730844,0.012781746664695795,-0.02675171153209039,0.020019995565685757,0.11095349501448441,0.1542949476103783,KO
2016-03-18,0.135696,0.15019409576101478,0.020160287434357493,0.11553571256564252,-0.014498095761014768,0.020160287434357493,-0.02635385842135197,0.020024550593149087,0.11294257996804943,0.1558141672247324,KO
2016-03-21,0.147107,0.1501209313006948,0.03184146111748207,0.11526553888251792,-0.0030139313006948,0.03184146111748207,-0.025596052498362245,0.020408224661216487,0.20689764773956631,0.15603555430412916,KO
2016-03-22,0.145182,0.15257101638304027,0.031965097140042226,0.11321690285995778,-0.007389016383040264,0.031965097140042226,-0.025004902417346465,0.02078345575643014,0.21304475112807675,0.15603290814788318,KO
2016-03-23,0.150611,0.15547458179902,0.037842880582763944,0.11276811941723605,-0.004863581799019995,0.037842880582763944,-0.02435094955868933,0.021337344939946566,0.22620221121389308,0.15646850435381945,KO
2016-03-24,0.145978,0.1567448600408201,0.03446359898882087,0.11151440101117913,-0.010766860040820114,0.03446359898882087,-0.02390989833167187,0.021763531063557082,0.22647448811017964,0.15670023086757218,KO
2016-03-28,0.146362,0.15544458980691908,0.034102679456991955,0.11225932054300804,-0.009082589806919089,0.034102679456991955,-0.023428481994595605,0.022164161266421692,0.22572545724114337,0.16453151944582564,KO
2016-03-29,0.142602,0.15518038864270944,0.031827851241659225,0.11077414875834078,-0.012578388642709437,0.031827851241659225,-0.023076198760610112,0.022477924092814152,0.21885187326555286,0.1616056169668246,KO
2016-03-30,0.142158,0.15441197504363754,0.036350808135901275,0.10580719186409873,-0.012253975043637538,0.036350808135901275,-0.022724820404103455,0.022928351964437474,0.21838590220098933,0.162740118696739,KO
2016-03-31,0.14543,0.1587878238084979,0.03874556492985963,0.10668443507014037,-0.013357823808497898,0.03874556492985963,-0.022420690684071383,0.023441908738133573,0.21916098729843622,0.16315006452066672,KO
2016-04-01,0.146284,0.15830796170266576,0.03767345371786429,0.1086105462821357,-0.012023961702665759,0.03767345371786429,-0.02208312738487603,0.023903981692482666,0.21648629522490553,0.16704632821125115,KO
2016-04-04,0.149352,0.15742301675172188,0.03985906761462965,0.10949293238537036,-0.008071016751721866,0.03985906761462965,-0.02162817907349105,0.02442201495587327,0.2162031271201801,0.1672073623667533,KO
2016-04-05,0.163258,0.1624330660087558,0.05406378885642221,0.10919421114357777,0.0008249339912441978,0.05406378885642221,-0.020899166425677126,0.025384430635821027,0.21593556119016885,0.16723043405903812,KO
2016-04-06,0.161158,0.15900432640564588,0.0516055331398121,0.1095524668601879,0.0021536735943541163,0.0516055331398121,-0.020150681710253457,0.02623578319926835,0.21538985180905815,0.16712177362842082,KO
2016-04-07,0.166605,0.16645019450449847,0.05940720118872944,0.10719779881127056,0.00015480549550153655,0.05940720118872944,-0.01949139865447672,0.027312800145226742,0.21578754403840256,0.16666661459063958,KO
2016-04-08,0.156328,0.16166872645579444,0.049419488254416735,0.10690851174558326,-0.005340726455794448,0.049419488254416735,-0.019031951495494092,0.028030564990859173,0.21131136613058948,0.16565243630724863,KO
2016-04-11,0.163385,0.16582067253057078,0.05498470011934781,0.1084002998806522,-0.0024356725305707816,0.05498470011934781,-0.01849309983438168,0.028905717819907896,0.21396928696426154,0.1649565910244979,KO
2016-04-12,0.165219,0.16163392943445357,0.056216146960344285,0.10900285303965572,0.0035850705655464388,0.056216146960344285,-0.017776260908049554,0.02979243888184715,0.21393852404032399,0.1646707993514773,KO
2016-04-13,0.164974,0.16548883042665868,0.050813536817830504,0.1141604631821695,-0.0005148304266586745,0.050813536817830504,-0.017215812960185307,0.030474956545303623,0.21166669640412422,0.16277037276594297,KO
2016-04-14,0.165446,0.166146918143956,0.051809145407508014,0.113636854592492,-0.0007009181439559808,0.051809145407508014,-0.016679603697637338,0.0311676397142948,0.21420138776060677,0.16253079763141529,KO
2016-04-15,0.158747,0.16590220424715824,0.04812491979690969,0.1106220802030903,-0.007155204247158237,0.04812491979690969,-0.016370363386852257,0.03171821243964954,0.21422474130606226,0.16210139874676868,KO
2016-04-18,0.151017,0.16834961242458538,0.04430112997820304,0.10671587002179697,-0.017332612424585364,0.04430112997820304,-0.01640160590172455,0.03212675739310691,0.2234220808629997,0.16200469497792763,KO
2016-04-19,0.151903,0.16498638777303065,0.045660671694096044,0.10624232830590397,-0.013083387773030641,0.045660671694096044,-0.016293869260616076,0.03256617952007009,0.22104344116950408,0.16110595331689295,KO
2016-04-20,0.138,0.1720257690953734,0.020793527130908332,0.11720647286909168,-0.03402576909537339,0.020793527130908332,-0.016869592511643147,0.03218394243493755,0.14151162007915255,0.12726626687698606,KO
2016-04-21,0.145778,0.17710996282047642,0.008560802907284476,0.13721719709271551,-0.03133196282047643,0.008560802907284476,-0.01733915995389984,0.0314169411087927,0.13269073635869447,0.12281484066669662,KO
2016-04-22,0.148824,0.17308480449621083,0.009372311961809043,0.13945168803819097,-0.02426080449621082,0.009372311961809043,-0.01756389344187849,0.03070119120728976,0.11188698205796452,0.11746603961757295,KO
2016-04-25,0.138994,0.17138144457782492,0.0002789412909212363,0.13871505870907877,-0.032387444577824914,0.0002789412909212363,-0.018045187783222817,0.02971343485920359,0.1159040548827333,0.11789833523310499,KO
2016-04-26,0.137555,0.17137432212083015,-0.0015662424565590638,0.13912124245655907,-0.033819322120830136,-0.0015662424565590638,-0.018557345870490138,0.028697839368414205,0.11514110052971491,0.1216532028090178,KO
2016-04-27,0.13262,0.16964463264104496,-0.008559952446599933,0.14117995244659992,-0.03702463264104497,-0.008559952446599933,-0.01915694582741932,0.027488145132053585,0.11718487866485447,0.13882841739537297,KO
2016-04-28,0.135432,0.1708773533394507,-0.00611706886326982,0.14154906886326982,-0.0354453533394507,-0.00611706886326982,-0.01968580145001306,0.026397043601301406,0.11730632102920106,0.13937371223546757,KO
2016-04-29,0.136431,0.16940941667362794,-0.0030133585486994408,0.13944435854869944,-0.03297841667362794,-0.0030133585486994408,-0.020117389025090082,0.025442140150593765,0.11737887921073764,0.13911779329956503,KO
2016-05-02,0.137512,0.16949667600616988,-0.002555784351461976,0.14006778435146197,-0.03198467600616989,-0.002555784351461976,-0.020502698727112318,0.02453309733698966,0.11673486522287813,0.13901722398227684,KO
2016-05-03,0.142418,0.17010025274908647,0.0023194505289543255,0.14009854947104566,-0.027682252749086478,0.0023194505289543255,-0.020735806077197463,0.02381185973263432,0.11630215884912307,0.13899853548371877,KO
2016-05-04,0.144414,0.169438387017447,0.002269119948297732,0.14214488005170225,-0.025024387017447025,0.002269119948297732,-0.020875048672983704,0.023112405286114305,0.11852241307881393,0.1389413194636294,KO
2016-05-05,0.143419,0.17072600756237297,-0.0014915106513019027,0.1449105106513019,-0.027307007562372976,-0.0014915106513019027,-0.021083882938729617,0.022313559894278724,0.1210459077621864,0.13895320413947485,KO
2016-05-06,0.137392,0.1676065229942311,-0.007922512106390361,0.14531451210639035,-0.030214522994231108,-0.007922512106390361,-0.021380338582270265,0.02133184841199344,0.11949284797187182,0.1383603970544713,KO
2016-05-09,0.136761,0.17076806305930983,-0.008192832503283065,0.14495383250328306,-0.03400706305930984,-0.008192832503283065,-0.021790305869108587,0.020373234533024812,0.12055750864943081,0.13834317990811545,KO
2016-05-10,0.134195,0.15361040281294078,-0.008402401253897934,0.14259740125389794,-0.01941540281294077,-0.008402401253897934,-0.021713196990696643,0.019438940817179173,0.11508797392158145,0.136263513044851,KO
2016-05-11,0.137779,0.1495321887581066,-0.00491455009278105,0.14269355009278106,-0.011753188758106575,-0.00491455009278105,-0.021389813237497047,0.018648226280598194,0.11389414923048413,0.136024461038081,KO
2016-05-12,0.13448,0.15089654237863032,-0.004221233651646811,0.1387012336516468,-0.016416542378630328,-0.004221233651646811,-0.021228339977790688,0.017905695590479078,0.12912831367643868,0.13509075504394463,KO
2016-05-13,0.137232,0.15835009169829137,-0.0020463630765102103,0.1392783630765102,-0.021118091698291375,-0.0020463630765102103,-0.021224760412234544,0.01725788773077496,0.12423798936852565,0.13434008313941506,KO
2016-05-16,0.131734,0.1535995818797293,-0.007779831438069623,0.1395138314380696,-0.021865581879729312,-0.007779831438069623,-0.021245566745567806,0.01644495751954431,0.12213186478835027,0.1341323203905223,KO
2016-05-17,0.140391,0.16194869108812676,-0.0006562653160439302,0.14104726531604392,-0.021557691088126774,-0.0006562653160439302,-0.021255700867850093,0.015889711229006148,0.10400366905271263,0.12988444252399506,KO
2016-05-18,0.143136,0.16244033369522717,-0.00015600446833918813,0.1432920044683392,-0.01930433369522716,-0.00015600446833918813,-0.021192343446308163,0.01536873537800207,0.1099906667491301,0.12982480641721766,KO
2016-05-19,0.14644,0.1660074719562741,0.012885933283758227,0.13355406671624176,-0.01956747195627412,0.012885933283758227,-0.021139586758899525,0.015288123209724815,0.10980864175706359,0.12965051076203818,KO
