ticker,asof,beta_mz
SCHW,2019-01-25,1.2164417925299027
SCHW,2019-02-01,1.175424396426771
SCHW,2019-02-08,1.1478341010134285
SCHW,2019-02-15,1.1960669165366606
SCHW,2019-02-22,1.2407639988069918
SCHW,2019-03-01,1.2238001440945836
SCHW,2019-03-08,1.295167892764525
SCHW,2019-03-15,1.451433653556169
SCHW,2019-03-22,1.5744870590692805
SCHW,2019-03-29,1.535047621115241
SCHW,2019-04-05,1.5375186049486265
SCHW,2019-04-12,1.5399694626445433
SCHW,2019-04-19,1.538346390824393
SCHW,2019-04-26,1.5230288208008187
SCHW,2019-05-03,1.4892111641728853
SCHW,2019-05-10,1.5198707800535325
SCHW,2019-05-17,1.5546694585411953
SCHW,2019-05-24,1.5461996305235872
SCHW,2019-05-31,1.533744226761367
SCHW,2019-06-07,1.516978138355465
SCHW,2019-06-14,1.5196295462324214
SCHW,2019-06-21,1.5180646623651644
SCHW,2019-06-28,1.5278495030207342
SCHW,2019-07-05,1.5144612084090807
SCHW,2019-07-12,1.5178289615213023
SCHW,2019-07-19,1.4701241170628725
SCHW,2019-07-26,1.3995314599543418
SCHW,2019-08-02,1.3793823951611666
SCHW,2019-08-09,1.3057830912873947
SCHW,2019-08-16,1.2250055560500555
SCHW,2019-08-23,1.162341982328178
SCHW,2019-08-30,1.0623209818596488
SCHW,2019-09-06,1.0155405861883928
SCHW,2019-09-13,0.9767354938510384
SCHW,2019-09-20,0.9933919699547453
SCHW,2019-09-27,1.0204543118118532
SCHW,2019-10-04,0.9936832814529534
SCHW,2019-10-11,0.9486253497680517
SCHW,2019-10-18,0.9416249640066987
SCHW,2019-10-25,0.9207498250528656
SCHW,2019-11-01,0.8978961204261207
SCHW,2019-11-08,0.8779302670807763
SCHW,2019-11-15,0.8148719403378184
SCHW,2019-11-22,0.7416745929824882
SCHW,2019-11-29,0.7419129568246392
SCHW,2019-12-06,0.7952255882646518
SCHW,2019-12-13,0.8645797391205755
SCHW,2019-12-20,0.9373610590300722
SCHW,2019-12-27,0.9978820199723282
SCHW,2020-01-03,1.0727072415066272
SCHW,2020-01-10,1.1074943428554507
SCHW,2020-01-17,1.06298458844955
SCHW,2020-01-24,1.0165688290891703
SCHW,2020-01-31,1.025970716790807
SCHW,2020-02-07,1.1950490318653202
SCHW,2020-02-14,1.1883040755003231
SCHW,2020-02-21,1.5273883197820195
SCHW,2020-02-28,2.0552964189413374
SCHW,2020-03-06,2.428867487045124
SCHW,2020-03-13,2.544250814868622
SCHW,2020-03-20,1.8359445225734914
SCHW,2020-03-27,1.4593543661524027
SCHW,2020-04-03,1.243866088010704
SCHW,2020-04-10,1.1732165522774571
SCHW,2020-04-17,1.1198270772757974
SCHW,2020-04-24,1.1047720801857837
SCHW,2020-05-01,1.0883637412220257
SCHW,2020-05-08,1.0799361553187419
SCHW,2020-05-15,1.0726255321336249
SCHW,2020-05-22,1.0712790451289858
SCHW,2020-05-29,1.0723889167291945
SCHW,2020-06-05,1.0742759960742425
SCHW,2020-06-12,1.0684561422435035
SCHW,2020-06-19,1.0484084165555019
SCHW,2020-06-26,1.0303180658068238
SCHW,2020-07-03,1.0166122917024338
SCHW,2020-07-10,1.006489545493012
SCHW,2020-07-17,1.0030997253134522
SCHW,2020-07-24,1.0050081146003762
SCHW,2020-07-31,1.0099990532300813
SCHW,2020-08-07,1.0050294477451045
SCHW,2020-08-14,1.0021623396235468
SCHW,2020-08-21,0.9941550438116745
SCHW,2020-08-28,0.9829610551582891
SCHW,2020-09-04,0.9785038729898702
SCHW,2020-09-11,0.9779721350254753
SCHW,2020-09-18,0.9787478449857605
SCHW,2020-09-25,0.9772676899945215
SCHW,2020-10-02,0.9748489125676837
SCHW,2020-10-09,0.9706334900202941
SCHW,2020-10-16,0.9583997082171685
SCHW,2020-10-23,0.9456682213185982
SCHW,2020-10-30,0.9446137078647232
SCHW,2020-11-06,0.9332754498035287
SCHW,2020-11-13,0.914060401655817
SCHW,2020-11-20,0.8953893510340447
SCHW,2020-11-27,0.8636604731866327
SCHW,2020-12-04,0.828003877808606
SCHW,2020-12-11,0.780395144981046
SCHW,2020-12-18,0.7192015528638138
SCHW,2020-12-25,0.6754673869078647
SCHW,2021-01-01,0.6356418646064311
SCHW,2021-01-08,0.606345024055307
SCHW,2021-01-15,0.5827179590324271
SCHW,2021-01-22,0.5704615427000627
SCHW,2021-01-29,0.5737521495335707
SCHW,2021-02-05,0.5896448894939501
SCHW,2021-02-12,0.6401579193612562
SCHW,2021-02-19,0.6972167484473909
SCHW,2021-02-26,0.7002324684597411
SCHW,2021-03-05,0.7172895775551699
SCHW,2021-03-12,0.6590324815442641
SCHW,2021-03-19,0.5493775488743473
SCHW,2021-03-26,0.4118072305843533
SCHW,2021-04-02,0.3743204050420087
SCHW,2021-04-09,0.34227625300062015
SCHW,2021-04-16,0.3511617856671313
SCHW,2021-04-23,0.35158532804799214
SCHW,2021-04-30,0.3505177279308316
SCHW,2021-05-07,0.3519614059779346
SCHW,2021-05-14,0.2951473044655742
SCHW,2021-05-21,0.20975793155194036
SCHW,2021-05-28,0.19162103639820738
SCHW,2021-06-04,0.19439438885657395
SCHW,2021-06-11,0.1714286187015223
SCHW,2021-06-18,0.12782885829852464
SCHW,2021-06-25,0.0926056763854553
SCHW,2021-07-02,0.08134446402985732
SCHW,2021-07-09,0.07862970440591399
SCHW,2021-07-16,0.06464703455018252
SCHW,2021-07-23,0.07039744688122918
SCHW,2021-07-30,0.05827574217643223
SCHW,2021-08-06,0.07444932123804027
SCHW,2021-08-13,0.13448372978859777
SCHW,2021-08-20,0.19511157277884064
SCHW,2021-08-27,0.2839064717105166
SCHW,2021-09-03,0.32896968860784637
SCHW,2021-09-10,0.3109264080835908
SCHW,2021-09-17,0.2847535664072661
SCHW,2021-09-24,0.2650557230222677
SCHW,2021-10-01,0.229065018530987
SCHW,2021-10-08,0.12975802776145676
SCHW,2021-10-15,0.07493383601085866
SCHW,2021-10-22,0.1288284375414208
SCHW,2021-10-29,0.11168141444438698
SCHW,2021-11-05,0.033038284413067415
SCHW,2021-11-12,0.06034315091422651
SCHW,2021-11-19,0.1021427090722737
SCHW,2021-11-26,0.2093909581966476
SCHW,2021-12-03,0.267802935221944
SCHW,2021-12-10,0.24323844471383363
SCHW,2021-12-17,0.23910163558830944
SCHW,2021-12-24,0.23026032195021895
SCHW,2021-12-31,0.17078940530639755
SCHW,2022-01-07,0.1496424163443677
SCHW,2022-01-14,0.2213177538854986
SCHW,2022-01-21,0.32271953468218617
SCHW,2022-01-28,0.4447626094078099
SCHW,2022-02-04,0.4658701290350507
SCHW,2022-02-11,0.5364539669012742
SCHW,2022-02-18,0.6665899249830173
SCHW,2022-02-25,0.7245771323491937
SCHW,2022-03-04,0.6017494926526799
SCHW,2022-03-11,0.523298850788742
SCHW,2022-03-18,0.5343382007245372
SCHW,2022-03-25,0.5756188105012072
SCHW,2022-04-01,0.6144904960892253
SCHW,2022-04-08,0.698025190374317
SCHW,2022-04-15,0.8029354952569592
SCHW,2022-04-22,0.8585395238237207
SCHW,2022-04-29,0.8719544411952498
SCHW,2022-05-06,0.8626533324785595
SCHW,2022-05-13,0.804945458072447
SCHW,2022-05-20,0.7673940301250962
SCHW,2022-05-27,0.7332152511964143
SCHW,2022-06-03,0.7208534396605205
SCHW,2022-06-10,0.6936163740485718
SCHW,2022-06-17,0.636354106896145
SCHW,2022-06-24,0.5960903757638283
SCHW,2022-07-01,0.5676654699456603
SCHW,2022-07-08,0.5524218457800836
SCHW,2022-07-15,0.5380573526861503
SCHW,2022-07-22,0.5296972737520527
SCHW,2022-07-29,0.5146914196297496
SCHW,2022-08-05,0.49214691621821666
SCHW,2022-08-12,0.4679781973995867
SCHW,2022-08-19,0.4533907567248082
SCHW,2022-08-26,0.4267507266792096
SCHW,2022-09-02,0.4155957814959479
SCHW,2022-09-09,0.4176289526615831
SCHW,2022-09-16,0.41866610813639726
SCHW,2022-09-23,0.4163829587304427
SCHW,2022-09-30,0.4221125603489188
SCHW,2022-10-07,0.4403444949441146
SCHW,2022-10-14,0.44500353492041655
SCHW,2022-10-21,0.35750566702623704
SCHW,2022-10-28,0.26019140026572035
SCHW,2022-11-04,0.1954634221934697
SCHW,2022-11-11,0.16878420654348164
SCHW,2022-11-18,0.19077390595111748
SCHW,2022-11-25,0.23892796072903297
SCHW,2022-12-02,0.31478558051867617
SCHW,2022-12-09,0.35930061811052405
SCHW,2022-12-16,0.391356586733371
SCHW,2022-12-23,0.42870582859298384
SCHW,2022-12-30,0.4994346969236075
SCHW,2023-01-06,0.5650111706914681
SCHW,2023-01-13,0.603678036674124
SCHW,2023-01-20,0.6105621609375178
SCHW,2023-01-27,0.6257550491190892
SCHW,2023-02-03,0.6923055633355742
SCHW,2023-02-10,0.6572046137268596
SCHW,2023-02-17,0.3803325548448312
SCHW,2023-02-24,0.31161719919334613
SCHW,2023-03-03,0.6181006396390466
SCHW,2023-03-10,0.9607356930995116
SCHW,2023-03-17,0.7434969767568339
SCHW,2023-03-24,0.6770584307944493
SCHW,2023-03-31,0.6877219810522333
SCHW,2023-04-07,0.6994059473651011
SCHW,2023-04-14,0.7013235662950903
SCHW,2023-04-21,0.6974453759564447
SCHW,2023-04-28,0.6946447718007662
SCHW,2023-05-05,0.6800063803197229
SCHW,2023-05-12,0.6711368876352384
SCHW,2023-05-19,0.6742398012934746
SCHW,2023-05-26,0.6812570789806429
SCHW,2023-06-02,0.6894140935126779
SCHW,2023-06-09,0.6984417827216887
SCHW,2023-06-16,0.7142903886464564
SCHW,2023-06-23,0.7308629380569714
SCHW,2023-06-30,0.7472039226744757
SCHW,2023-07-07,0.7622764873171329
SCHW,2023-07-14,0.7766370151835905
SCHW,2023-07-21,0.7938358738421195
SCHW,2023-07-28,0.8106118715836442
SCHW,2023-08-04,0.8239029135846629
SCHW,2023-08-11,0.8291066052326219
SCHW,2023-08-18,0.8228603871044224
SCHW,2023-08-25,0.825132005022483
SCHW,2023-09-01,0.8278080253042097
SCHW,2023-09-08,0.8262415866791133
SCHW,2023-09-15,0.8232273097838889
SCHW,2023-09-22,0.8226852730242541
SCHW,2023-09-29,0.8243773102501177
SCHW,2023-10-06,0.8203211627233798
SCHW,2023-10-13,0.8122074693436805
SCHW,2023-10-20,0.8072400054376734
SCHW,2023-10-27,0.8042850791450904
SCHW,2023-11-03,0.8085863454567344
SCHW,2023-11-10,0.8121659681226868
SCHW,2023-11-17,0.8080212082447735
SCHW,2023-11-24,0.7924131475885648
SCHW,2023-12-01,0.782085739672194
SCHW,2023-12-08,0.7756214918481822
SCHW,2023-12-15,0.767428460269652
SCHW,2023-12-22,0.7613901042666801
SCHW,2023-12-29,0.7625974409235018
SCHW,2024-01-05,0.7680244950905702
SCHW,2024-01-12,0.7786750216645558
SCHW,2024-01-19,0.7937471633494996
SCHW,2024-01-26,0.8055725577508771
SCHW,2024-02-02,0.8124371814321201
SCHW,2024-02-09,0.8320283724585854
SCHW,2024-02-16,0.9092980317264905
SCHW,2024-02-23,0.9933415737301786
SCHW,2024-03-01,0.9409426036360917
SCHW,2024-03-08,0.858444697244555
SCHW,2024-03-15,0.8184693689055279
SCHW,2024-03-22,0.8876420664048797
SCHW,2024-03-29,0.9013677588906436
SCHW,2024-04-05,0.8652255031618798
SCHW,2024-04-12,0.7960558619218199
SCHW,2024-04-19,0.7508509676489632
SCHW,2024-04-26,0.7026616009695907
SCHW,2024-05-03,0.6612188724106418
SCHW,2024-05-10,0.6904122765565385
SCHW,2024-05-17,0.7059985441424953
SCHW,2024-05-24,0.7578384443314761
SCHW,2024-05-31,0.7940456016680235
SCHW,2024-06-07,0.8620979442966717
SCHW,2024-06-14,0.9380570957717618
SCHW,2024-06-21,0.9377638112777322
SCHW,2024-06-28,0.9389732653786947
SCHW,2024-07-05,0.9555232117437406
SCHW,2024-07-12,1.010798601693847
SCHW,2024-07-19,1.0395282808702557
SCHW,2024-07-26,1.0502989957059508
SCHW,2024-08-02,1.0640910733058102
SCHW,2024-08-09,1.0785316468037263
SCHW,2024-08-16,1.1157358985594408
SCHW,2024-08-23,1.1288397929598857
SCHW,2024-08-30,1.121419166227736
SCHW,2024-09-06,1.1198886940743071
SCHW,2024-09-13,1.0947642349513653
SCHW,2024-09-20,1.0170220102021577
SCHW,2024-09-27,0.9356465682422266
SCHW,2024-10-04,0.8564871888483951
SCHW,2024-10-11,0.7447372190305391
SCHW,2024-10-18,0.6697660956881778
SCHW,2024-10-25,0.6670514325397215
SCHW,2024-11-01,0.7071224792240707
SCHW,2024-11-08,0.7393628946527775
SCHW,2024-11-15,0.7900322693568932
SCHW,2024-11-22,0.7967713894674568
SCHW,2024-11-29,0.7945671787205941
SCHW,2024-12-06,0.75979438718866
SCHW,2024-12-13,0.7164133289637974
SCHW,2024-12-20,0.6945690350483679
SCHW,2024-12-27,0.6736681340110304
SCHW,2025-01-03,0.6508278326344967
SCHW,2025-01-10,0.6484941175750124
SCHW,2025-01-17,0.6421758086088166
SCHW,2025-01-24,0.6403869285027933
SCHW,2025-01-31,0.6265318486379821
SCHW,2025-02-07,0.5750429827907171
SCHW,2025-02-14,0.546545814854315
SCHW,2025-02-21,0.564878805088947
SCHW,2025-02-28,0.6952138566525418
SCHW,2025-03-07,0.8012051614478991
SCHW,2025-03-14,0.9958456160208732
SCHW,2025-03-21,1.1389765570662858
SCHW,2025-03-28,1.3925261376125615
SCHW,2025-04-04,1.5092324504904127
SCHW,2025-04-11,1.0588547238139319
SCHW,2025-04-18,0.9337457887980337
SCHW,2025-04-25,0.8748989288611551
SCHW,2025-05-02,0.8505869188378907
SCHW,2025-05-09,0.8407121480164985
SCHW,2025-05-16,0.8588642170673714
SCHW,2025-05-23,0.8843692558158419
SCHW,2025-05-30,0.888302849235789
SCHW,2025-06-06,0.8841444598107805
SCHW,2025-06-13,0.8583953042312874
SCHW,2025-06-20,0.8592546808038085
SCHW,2025-06-27,0.8788787469140846
SCHW,2025-07-04,0.8908900594816365
SCHW,2025-07-11,0.8771926986204152
SCHW,2025-07-18,0.8489059825695202
SCHW,2025-07-25,0.8475394733510013
SCHW,2025-08-01,0.8522413896201257
SCHW,2025-08-08,0.8501951355493815
SCHW,2025-08-15,0.8419131126274392
SCHW,2025-08-22,0.8350839073026975
SCHW,2025-08-29,0.8320539973875548
SCHW,2025-09-05,0.8261286762050487
SCHW,2025-09-12,0.8335999333398245
SCHW,2025-09-19,0.8592777167319939
SCHW,2025-09-26,0.8824281643101477
SCHW,2025-10-03,0.8938826046365268
SCHW,2025-10-10,0.9007802850894269
SCHW,2025-10-17,0.9055862898615521
SCHW,2025-10-24,0.9040479263968961
SCHW,2025-10-31,0.9006967205300662
SCHW,2025-11-07,0.9009637879600193
SCHW,2025-11-14,0.8863184795654813
SCHW,2025-11-21,0.8818747975250214
SCHW,2025-11-28,0.887383802353853
SCHW,2025-12-05,0.8978720788795646
SCHW,2025-12-12,0.9232684973627249
SCHW,2025-12-19,0.9549890325493179
SCHW,2025-12-26,0.9550866353183831
SCHW,2026-01-02,0.9516204049689417
SCHW,2026-01-09,0.939000969642373
SCHW,2026-01-16,0.9049936851545235
SCHW,2026-01-23,0.8965420124077268
SCHW,2026-01-30,0.9050829802473169
SCHW,2026-02-06,0.931187349258661
SCHW,2026-02-13,0.9578541590846829
SCHW,2026-02-20,0.9792486112885237
SCHW,2026-02-27,0.9745154259641204
SCHW,2026-03-06,0.9564752834499648
SCHW,2026-03-13,0.9004921857192808
SCHW,2026-03-20,0.8422436332106891
SCHW,2026-03-27,0.7572141925730397
SCHW,2026-04-03,0.6523258776057966
SCHW,2026-04-10,0.44736109673519314
SCHW,2026-04-17,0.5901428221332807
SCHW,2026-04-24,0.8522071225403246
SCHW,2026-05-01,1.0115450023651629
SCHW,2026-05-08,1.1688099651420543
SCHW,2026-05-15,1.2651623504477096
SCHW,2026-05-22,1.2760478629407164
SLB,2014-12-26,1.22303802541083
SLB,2015-01-02,1.1963475621944426
SLB,2015-01-09,1.1653178515275564
SLB,2015-01-16,1.1370847449114
SLB,2015-01-23,1.1197147373766336
SLB,2015-01-30,1.068722101727189
SLB,2015-02-06,1.0118135684306344
SLB,2015-02-13,0.9474504456815853
SLB,2015-02-20,0.932701668013147
SLB,2015-02-27,0.9150341927074273
SLB,2015-03-06,0.8843911252178078
SLB,2015-03-13,0.8539480625275773
SLB,2015-03-20,0.8449170763512657
SLB,2015-03-27,0.8378739107813747
SLB,2015-04-03,0.832970981913963
SLB,2015-04-10,0.8259879348045754
SLB,2015-04-17,0.8108249381139472
SLB,2015-04-24,0.7866899867696292
SLB,2015-05-01,0.752305266380435
SLB,2015-05-08,0.7025017052358415
SLB,2015-05-15,0.6619755351459504
SLB,2015-05-22,0.6272911388311724
SLB,2015-05-29,0.6257545179905804
SLB,2015-06-05,0.6312057428544698
SLB,2015-06-12,0.635570558238738
SLB,2015-06-19,0.6401041781258175
SLB,2015-06-26,0.6235748215573007
SLB,2015-07-03,0.5904278776714001
SLB,2015-07-10,0.5683298917339245
SLB,2015-07-17,0.5525885548539287
SLB,2015-07-24,0.5303064735975199
SLB,2015-07-31,0.49247707925043943
SLB,2015-08-07,0.442278534761881
SLB,2015-08-14,0.408267455233297
SLB,2015-08-21,0.38700327130118894
SLB,2015-08-28,0.37665538269391624
SLB,2015-09-04,0.38529979059025626
SLB,2015-09-11,0.4093960871374804
SLB,2015-09-18,0.5029338453357306
SLB,2015-09-25,0.6208895442244526
SLB,2015-10-02,0.7620107014498662
SLB,2015-10-09,0.9321822818022456
SLB,2015-10-16,0.9216312138727858
SLB,2015-10-23,0.9284548266229932
SLB,2015-10-30,0.910971230902715
SLB,2015-11-06,0.8976558281275863
SLB,2015-11-13,0.8845677577563617
SLB,2015-11-20,0.8512000827273479
SLB,2015-11-27,0.8143196151922107
SLB,2015-12-04,0.7838601049295337
SLB,2015-12-11,0.7561094261629143
SLB,2015-12-18,0.7776898060208203
SLB,2015-12-25,0.8415311423995068
SLB,2016-01-01,0.9028737188570899
SLB,2016-01-08,0.9917623557966188
SLB,2016-01-15,1.0887833203590584
SLB,2016-01-22,1.1171551577377998
SLB,2016-01-29,1.1501120404842984
SLB,2016-02-05,1.155637531495678
SLB,2016-02-12,1.1251913608476856
SLB,2016-02-19,1.1009254977878224
SLB,2016-02-26,1.0810674318292184
SLB,2016-03-04,1.1007889459536442
SLB,2016-03-11,1.1398756781475947
SLB,2016-03-18,1.1544013117171021
SLB,2016-03-25,1.1540365028365527
SLB,2016-04-01,1.1507596812678698
SLB,2016-04-08,1.1441515254549017
SLB,2016-04-15,1.1311074562435632
SLB,2016-04-22,1.0887345093529364
SLB,2016-04-29,1.0664134148117168
SLB,2016-05-06,1.0628881206973593
SLB,2016-05-13,1.0413745625669217
SLB,2016-05-20,1.003418515353226
SLB,2016-05-27,0.9727293488970465
SLB,2016-06-03,0.9556346788670202
SLB,2016-06-10,0.9436178620451203
SLB,2016-06-17,0.9361130488674296
SLB,2016-06-24,0.9510704341694692
SLB,2016-07-01,0.9471568661251457
SLB,2016-07-08,0.9494164656181694
SLB,2016-07-15,0.955499407426112
SLB,2016-07-22,0.9742467289481436
SLB,2016-07-29,1.047609709325537
SLB,2016-08-05,1.1449216353937455
SLB,2016-08-12,1.1887461949051554
SLB,2016-08-19,1.189011311994157
SLB,2016-08-26,1.181003452257475
SLB,2016-09-02,1.1699939207124972
SLB,2016-09-09,1.159514129802413
SLB,2016-09-16,1.163698906793927
SLB,2016-09-23,1.1527819043455407
SLB,2016-09-30,1.1385235977657955
SLB,2016-10-07,1.1290853050300098
SLB,2016-10-14,1.1164977376545184
SLB,2016-10-21,1.1050823760608208
SLB,2016-10-28,1.1095405779805305
SLB,2016-11-04,1.1069981236528221
SLB,2016-11-11,1.0957896827749773
SLB,2016-11-18,1.089942277378699
SLB,2016-11-25,1.0858042061612476
SLB,2016-12-02,1.0896650099352911
SLB,2016-12-09,1.0940205380688497
SLB,2016-12-16,1.097026320470476
SLB,2016-12-23,1.0603784217178416
SLB,2016-12-30,1.020022895085972
SLB,2017-01-06,0.9649101086176447
SLB,2017-01-13,0.8832681816027846
SLB,2017-01-20,0.827023194005004
SLB,2017-01-27,0.7931881849397018
SLB,2017-02-03,0.7872143826681796
SLB,2017-02-10,0.8431574594688086
SLB,2017-02-17,0.9008956766545528
SLB,2017-02-24,0.9241638004786167
SLB,2017-03-03,0.9344480308328401
SLB,2017-03-10,0.9400486617965388
SLB,2017-03-17,0.9537567820992638
SLB,2017-03-24,0.9468323601115991
SLB,2017-03-31,0.9063308916841585
SLB,2017-04-07,0.8389165379653689
SLB,2017-04-14,0.7838214371374063
SLB,2017-04-21,0.7076805468741085
SLB,2017-04-28,0.6222242591142331
SLB,2017-05-05,0.5416415089429615
SLB,2017-05-12,0.5242299005895272
SLB,2017-05-19,0.5387968992501083
SLB,2017-05-26,0.5399371765154088
SLB,2017-06-02,0.5416817454964767
SLB,2017-06-09,0.5441372578252422
SLB,2017-06-16,0.5511085337615564
SLB,2017-06-23,0.5066948236824
SLB,2017-06-30,0.5003230930925017
SLB,2017-07-07,0.49728823859057325
SLB,2017-07-14,0.49599571284605193
SLB,2017-07-21,0.492414812692899
SLB,2017-07-28,0.4929516926834646
SLB,2017-08-04,0.5136067857817791
SLB,2017-08-11,0.5034973451464231
SLB,2017-08-18,0.4867626627167651
SLB,2017-08-25,0.47655371058770213
SLB,2017-09-01,0.47732929431732807
SLB,2017-09-08,0.4926118850274684
SLB,2017-09-15,0.5108698111306075
SLB,2017-09-22,0.5145670942172129
SLB,2017-09-29,0.5029216578995176
SLB,2017-10-06,0.4898628143829983
SLB,2017-10-13,0.459212439299465
SLB,2017-10-20,0.44170754120048683
SLB,2017-10-27,0.42467498075319404
SLB,2017-11-03,0.4092290736637165
SLB,2017-11-10,0.43371503651989124
SLB,2017-11-17,0.452527105358427
SLB,2017-11-24,0.44350562242182834
SLB,2017-12-01,0.4572138342207378
SLB,2017-12-08,0.4635906420690099
SLB,2017-12-15,0.44007946041782836
SLB,2017-12-22,0.44744427285966465
SLB,2017-12-29,0.48324918084544627
SLB,2018-01-05,0.5366508162819974
SLB,2018-01-12,0.6407882196930909
SLB,2018-01-19,0.7083989260509496
SLB,2018-01-26,0.8223519424376745
SLB,2018-02-02,1.001936134037621
SLB,2018-02-09,1.0301972606498315
SLB,2018-02-16,0.9975844350164649
SLB,2018-02-23,0.9879500983900757
SLB,2018-03-02,1.0027176726356546
SLB,2018-03-09,1.04325259535105
SLB,2018-03-16,1.0734786333487436
SLB,2018-03-23,1.0982208333067767
SLB,2018-03-30,1.0920465093603358
SLB,2018-04-06,1.040630005911286
SLB,2018-04-13,0.995602331220488
SLB,2018-04-20,0.9692944926437821
SLB,2018-04-27,0.969983752551891
SLB,2018-05-04,0.9995531868845123
SLB,2018-05-11,1.0063300969260722
SLB,2018-05-18,1.0072399261535245
SLB,2018-05-25,1.0112764251367046
SLB,2018-06-01,1.0056575091566293
SLB,2018-06-08,1.00623291264313
SLB,2018-06-15,1.0077323002218497
SLB,2018-06-22,1.0355570002439318
SLB,2018-06-29,1.056348880380182
SLB,2018-07-06,1.059690715925395
SLB,2018-07-13,1.0627570166509654
SLB,2018-07-20,1.0609487491634335
SLB,2018-07-27,1.0440379434506546
SLB,2018-08-03,1.019395649413958
SLB,2018-08-10,0.9826834107200062
SLB,2018-08-17,0.9754267154456218
SLB,2018-08-24,0.9717006658737625
SLB,2018-08-31,0.9654241200485535
SLB,2018-09-07,0.9490937535904745
SLB,2018-09-14,0.9137513856843623
SLB,2018-09-21,0.8625241500614875
SLB,2018-09-28,0.8102847452687145
SLB,2018-10-05,0.7538987238800199
SLB,2018-10-12,0.7680954420570384
SLB,2018-10-19,0.8201674170704272
SLB,2018-10-26,0.8318275757520525
SLB,2018-11-02,0.8182361680092297
SLB,2018-11-09,0.8306038639271229
SLB,2018-11-16,0.8674913426513986
SLB,2018-11-23,0.9079392679481155
SLB,2018-11-30,0.9657072018381516
SLB,2018-12-07,1.0133524562989829
SLB,2018-12-14,1.046701380679771
SLB,2018-12-21,1.0477878532771576
SLB,2018-12-28,1.018877830289011
SLB,2019-01-04,0.9829899998841213
SLB,2019-01-11,0.9580305796386923
SLB,2019-01-18,0.9747845409597039
SLB,2019-01-25,0.9956908797139753
SLB,2019-02-01,0.983901884424785
SLB,2019-02-08,0.9716428168753442
SLB,2019-02-15,0.9762326791000864
SLB,2019-02-22,0.9821422865071772
SLB,2019-03-01,0.9827185830923677
SLB,2019-03-08,0.977204213863074
SLB,2019-03-15,0.9749923835324384
SLB,2019-03-22,0.970229585283435
SLB,2019-03-29,0.9691692571192939
SLB,2019-04-05,0.9860901353663107
SLB,2019-04-12,0.9965453921659752
SLB,2019-04-19,1.0001232238241566
SLB,2019-04-26,1.0020736051131334
SLB,2019-05-03,0.9924745747276643
SLB,2019-05-10,0.9663427683485655
SLB,2019-05-17,0.9367965908867485
SLB,2019-05-24,0.9052961846115327
SLB,2019-05-31,0.8689935911204527
SLB,2019-06-07,0.8362114908484616
SLB,2019-06-14,0.7876435873158208
SLB,2019-06-21,0.7498006687678855
SLB,2019-06-28,0.727861748508858
SLB,2019-07-05,0.7122406251760696
SLB,2019-07-12,0.6841544952761567
SLB,2019-07-19,0.6533510581696563
SLB,2019-07-26,0.6232340344699123
SLB,2019-08-02,0.5923337003564514
SLB,2019-08-09,0.5676517774390983
SLB,2019-08-16,0.5437349885287956
