date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2026-05-11,0.6141,0.509334422012924,0.12250056088420042,,,,,0.10476557798707598,0.12250056088420042,-0.012024509707966737,0.08251288457104046,0.4611145546639333,0.4731390643719001,AMD
2026-05-12,0.6141,0.5244714471288432,0.09269294123306593,,,,,0.08962855287115679,0.09269294123306593,-0.008724015558423047,0.08284341290538243,0.46608171998572584,0.4748057355441489,AMD
2026-05-13,0.6141,0.5371101501530797,0.08164243321922204,,,,,0.07698984984692026,0.08164243321922204,-0.005941038792869016,0.08280441923094387,0.47088761028374193,0.47682864907661093,AMD
2026-05-14,0.6141,0.5354679797545261,0.07742383788439178,,,,,0.07863202024547389,0.07742383788439178,-0.003195101981100108,0.0826297213241138,0.4755374618711722,0.47873256385227225,AMD
2026-05-26,0.7249,0.5347807670704259,0.15655230314591118,,,,,0.1901192329295741,0.15655230314591118,0.003081470659286255,0.08502985608278965,0.4836338199869835,0.4805523493276972,AMD
2025-05-27,0.163853,0.1650916132949245,0.007996520295804888,0.14233601999911982,0.1503580869750311,0.13129546906464015,0.14884120791588346,-0.001238613294924501,0.007996520295804888,-0.001238613294924501,0.007996520295804888,0.163853,0.1650916132949245,PG
2025-05-28,0.172087,0.1670003867977934,0.017217552389036106,0.14679109302321597,0.15105226952887682,0.13073970650631384,0.14842304219998115,0.005086613202206602,0.017217552389036106,-0.0010332444401290992,0.008295910808046222,0.16412034333563427,0.16515358777576336,PG
2025-05-29,0.166214,0.16525520011142894,0.015776588611706333,0.14281826162883784,0.15088422878917024,0.13020158343775862,0.1481178028080543,0.0009587998885710602,0.015776588611706333,-0.0009685663036746368,0.008538795111766867,0.16418832064390784,0.16515688694758243,PG
2025-05-30,0.171997,0.1636578328577176,0.02625649930900903,0.14710133975682016,0.15115210949409508,0.1342072665040733,0.1478096583992422,0.008339167142282417,0.02625649930900903,-0.0006663607527107216,0.009114057455691101,0.16444185457467736,0.16510821532738804,PG
2025-06-02,0.162836,0.16193731358907748,0.01613443789231042,0.14268368068264023,0.1500343252132834,0.12967182083273382,0.14653847184904106,0.0008986864109225279,0.01613443789231042,-0.000615546454781322,0.009341996722553795,0.1643897153326883,0.16500526178746958,PG
2025-06-03,0.166534,0.1605968138173741,0.020945928854415513,0.14208632678665414,0.1497816089445712,0.13111412103840342,0.14680609765280409,0.005937186182625898,0.020945928854415513,-0.0004027908802362605,0.009718755761004812,0.16445933644217442,0.16486212732241062,PG
2025-06-04,0.181464,0.16135750224325285,0.03697943853014418,0.14146144546476483,0.15015035921129255,0.1302494470565951,0.14647241334647745,0.020106497756747138,0.03697943853014418,0.00026310924554674974,0.010603861646743162,0.1650114476246966,0.1647483383791498,PG
2025-06-05,0.172535,0.16514142098157966,0.02812985304045329,0.13735185638111072,0.1457206312422266,0.13152780858467863,0.14643346565351534,0.007393579018420332,0.02812985304045329,0.0004946229173611056,0.01117289941690251,0.16525572398950505,0.16476110107214387,PG
2025-06-06,0.164347,0.1617950102304775,0.019136558616013516,0.13350355243348097,0.1454059739654992,0.13295906380382683,0.1461419489949615,0.0025519897695225058,0.019136558616013516,0.0005614219599746859,0.011431465267539494,0.16522621933775314,0.1646647973777784,PG
2025-06-09,0.177381,0.16390478573807446,0.032850488487563945,0.13376413731108572,0.14450690842962047,0.13518937343513662,0.1458368412992793,0.013476214261925551,0.032850488487563945,0.0009807422967523663,0.012126902857249156,0.1656208634482885,0.16464012115153606,PG
2025-06-10,0.168992,0.16295649261886933,0.024845367200675955,0.13603565096580222,0.14679718831942976,0.13526439202052723,0.14783602536447335,0.006035507381130678,0.024845367200675955,0.0011448615290216612,0.012539848774387526,0.16573031825647566,0.16458545672745395,PG
2025-06-11,0.166051,0.16603367152720694,0.029350651493904867,0.15170133095237662,0.14753741577323626,0.1432343617968413,0.14848509812661406,1.7328472793065597e-05,0.029350651493904867,0.0011082525360303977,0.01308566564027598,0.16574073022234775,0.1646324776863173,PG
2025-06-12,0.159054,0.1644438982729715,0.030015611632132705,0.14872022223964393,0.14713026870804677,0.14497035127238075,0.1490139363713732,-0.005389898272971511,0.030015611632132705,0.0008972691363785708,0.013635350876318139,0.1655236239845376,0.16462635484815896,PG
2025-06-13,0.190218,0.1743771804553357,0.059083145624489436,0.1423542588682749,0.14337976567424726,0.1428266091748285,0.14878031245122925,0.015840819544664292,0.059083145624489436,0.0013824596406741816,0.015110959941802482,0.16632540645422195,0.16494294681354768,PG
2025-06-16,0.185622,0.16710346484304858,0.06162700032198551,0.14953686964955126,0.14405122424900707,0.1412182326721619,0.14815902472000125,0.018518535156951427,0.06162700032198551,0.0019388375357679895,0.016621253043057865,0.16695193252720072,0.16501309499143263,PG
2025-06-17,0.177148,0.1748811279114182,0.05281265239166816,0.142457488577915,0.14382447293199457,0.1414384279294348,0.14954267465745066,0.0022668720885818117,0.05281265239166816,0.001949488234280565,0.01779632341263883,0.1672829807040929,0.16533349246981227,PG
2025-06-18,0.172213,0.1704632718042074,0.048692028089411685,0.14217580990796325,0.1487253331713494,0.14202011719762986,0.15246404736849328,0.0017497281957926103,0.048692028089411685,0.0019430023811088622,0.01879945199474473,0.1674430496624739,0.16550004728136497,PG
2025-06-20,0.170794,0.170673285569754,0.04695837464487143,0.1590444652861114,0.14900474508585407,0.14407910745400115,0.15248428746694492,0.00012071443024599948,0.04695837464487143,0.001883835932327003,0.019713722131877647,0.16755184906018813,0.16566801312786106,PG
2025-06-23,0.177106,0.16751416401277075,0.054009967929853256,0.15282137696413717,0.15157892782641735,0.1436124467586496,0.1527786612008812,0.009591835987229264,0.054009967929853256,0.002134100985247425,0.02082726023624537,0.16786205534891813,0.16572795436367063,PG
2025-06-24,0.177752,0.16601505006645267,0.05502723356734544,0.15276655996533242,0.15154254785026605,0.14250827562497995,0.15365282279583026,0.01173694993354732,0.05502723356734544,0.0024458884117024406,0.02193767254483653,0.16818316426223592,0.1657372758505334,PG
2025-06-25,0.169248,0.16624011350679413,0.050566898344852784,0.15005375994339915,0.15066609096790654,0.14475440703018874,0.15413829698479503,0.00300788649320588,0.050566898344852784,0.0024641354898818422,0.022867212588800975,0.16821773758480532,0.1657536020949234,PG
2025-06-26,0.180088,0.16916709774989344,0.05864405616184991,0.1522553625647918,0.15065140704923605,0.14147526884511838,0.15363185548611796,0.010920902250106557,0.05864405616184991,0.00273871166602461,0.024028823069646814,0.1686031438938814,0.1658644322278567,PG
2025-06-27,0.183505,0.17080531008525712,0.06252764394366159,0.14985688575014408,0.14983502803219204,0.15544651734128145,0.15346868633208946,0.012699689914742879,0.06252764394366159,0.0030621269139226933,0.02527881131235335,0.16908698065833994,0.1660248537444172,PG
2025-06-30,0.180041,0.17338908670434064,0.05947498226383634,0.17039579900320556,0.15045162656436759,0.1626762976834193,0.15332178704842084,0.006651913295659367,0.05947498226383634,0.0031786808932168374,0.026389100164440963,0.16944263818437852,0.16626395729116167,PG
2025-07-01,0.190118,0.17609860164595018,0.06541769799779348,0.16986641107476688,0.148393150760307,0.1596861726626726,0.1516204506770252,0.014019398354049833,0.06541769799779348,0.0035306597086950785,0.027656289322796217,0.1701139304109068,0.1665832707022117,PG
2025-07-02,0.197745,0.17877699505491326,0.07676526275903384,0.17021399313720975,0.1484669429129468,0.1679894630079255,0.15292684564528047,0.01896800494508674,0.07676526275903384,0.0040318828528333895,0.029250770348788306,0.17101106209794725,0.16697917924511385,PG
2025-07-03,0.197173,0.17970834808922143,0.0741636600246411,0.17067509969874425,0.14904515338955238,0.1660028213632544,0.15194919346579064,0.01746465191077856,0.0741636600246411,0.004468020973644169,0.030709011997915918,0.1718604936919953,0.16739247271835112,PG
2025-07-07,0.196134,0.18479763365349214,0.07346277242310818,0.1706978310143514,0.14909021534741132,0.1664055112645345,0.15179787011925633,0.011336366346507865,0.07346277242310818,0.004691023932384712,0.03209715056033754,0.17264861127080533,0.16795758733842056,PG
2025-07-08,0.210101,0.186514734796372,0.08706368734474836,0.17430174708366036,0.14759543828602187,0.1690882142586268,0.1516927116140952,0.023586265203628,0.08706368734474836,0.005304518810823943,0.03388181625042845,0.17386462372287412,0.16856010491205012,PG
2025-07-09,0.209062,0.18346534475763163,0.0843585060329651,0.17521742016158304,0.15046961189523478,0.16586190762748174,0.1520371019778798,0.02559665524236837,0.0843585060329651,0.005963368390706735,0.03552070459366867,0.17500741993121777,0.169044051540511,PG
2025-07-10,0.202282,0.18401164416384488,0.07460942959383254,0.17340855749619113,0.15169744645336414,0.16304243405238222,0.15103782059837442,0.018270355836155106,0.07460942959383254,0.006362954384789238,0.036789845974192686,0.17589297703755885,0.16953002265276956,PG
2025-07-11,0.209541,0.18805648612011913,0.08239052932389646,0.1747007666386604,0.15072602071476218,0.16344366348915013,0.15107239198182126,0.021484513879880873,0.08239052932389646,0.006853924527540023,0.038270419060652754,0.17698546849933658,0.1701315439717965,PG
2025-07-14,0.216198,0.191997553573772,0.08402029914221532,0.15733295946724896,0.14522803220567812,0.1566547281698964,0.1493142091903823,0.02420044642622801,0.08402029914221532,0.007417135242386789,0.03975583629964633,0.17825862965673897,0.17084149441435215,PG
2025-07-15,0.222912,0.1919905678409192,0.08815424401434774,0.15479508123066563,0.14749158517214814,0.15767864154639075,0.14972565735177876,0.030921432159080803,0.08815424401434774,0.008180277960318222,0.04132724652041825,0.17970844517469867,0.1715281672143804,PG
2025-07-16,0.21216,0.18438723250172598,0.08027600443989999,0.1586972638405298,0.14862703289755702,0.15861890352416858,0.15012720797251497,0.02777276749827401,0.08027600443989999,0.008816411249904907,0.04259184341876732,0.18076208944401065,0.17194567819410567,PG
2025-07-17,0.222225,0.18625094871852413,0.09211256165410281,0.15339877437043298,0.14808689855781926,0.16013601454479484,0.15089568110709356,0.03597405128147588,0.09211256165410281,0.009698171521218381,0.04419969306608815,0.18210831640698658,0.17241014488576814,PG
2025-07-18,0.210286,0.17958649408723315,0.0800848897376365,0.15602010618814677,0.1510469784142711,0.16220937361235424,0.15152945582915525,0.03069950591276685,0.0800848897376365,0.010380047497536989,0.04536482157933369,0.18302319567856823,0.1726431481810312,PG
2025-07-21,0.22203,0.17786145150492158,0.091469255227316,0.16653759933651466,0.15310965102586405,0.1639578978581151,0.15236122462006058,0.044168548495078425,0.091469255227316,0.011477100031270874,0.04686175054204692,0.18428967724035172,0.17281257720908078,PG
2025-07-22,0.20988,0.177863622703162,0.07766009619358527,0.15178788226082848,0.1470838312463029,0.16623859178847225,0.1516377263852332,0.03201637729683801,0.07766009619358527,0.012143973834488505,0.04786171804975881,0.18512054950735707,0.1729765756728685,PG
2025-07-23,0.210094,0.17297457407648142,0.07815132086048371,0.15286387223082756,0.1471149047287033,0.17099387912306868,0.1518257281052314,0.03711942592351858,0.07815132086048371,0.012954882344381068,0.048845167582240785,0.18593139302897482,0.17297651068459372,PG
2025-07-24,0.223085,0.17586452286027945,0.09370791786050126,0.15242073795284392,0.14717185586447798,0.17397487606019846,0.1531017812599205,0.04722047713972055,0.09370791786050126,0.014067425265206737,0.05030178129430269,0.18713770456874634,0.17307027930353958,PG
2025-07-25,0.215741,0.17735219692444618,0.08707313169099132,0.1619508875141357,0.14708747006480968,0.1728673808855774,0.15361895952607307,0.03838880307555381,0.08707313169099132,0.014857097146557193,0.051495681642957966,0.18806640269975483,0.17320930555319763,PG
2025-07-28,0.221734,0.17599902304920312,0.09470877462327792,0.1600030863278646,0.14757438426613534,0.17132263052809582,0.17240075815864575,0.04573497695079687,0.09470877462327792,0.015859646986753902,0.05289873391651066,0.18915952970546762,0.17329988271871372,PG
2025-07-29,0.19551,0.16245668470978872,0.06002235219434243,0.1612654550874398,0.14775141515946888,0.15910032331092694,0.16977689296762363,0.03305331529021127,0.06002235219434243,0.0164178948172173,0.053130025132466556,0.18936571818146794,0.17294782336425063,PG
2025-07-30,0.176742,0.16365740029990997,0.033610300324764864,0.13925778705211447,0.13975524020194768,0.15095138799768698,0.16874989674964522,0.013084599700090044,0.033610300324764864,0.01630966865310918,0.05249625438425741,0.18895584850370006,0.17264617985059086,PG
2025-07-31,0.195742,0.16467726222329113,0.05689526931809216,0.12767370840773581,0.14043231363469716,0.1486706675660217,0.16857096796967252,0.031064737776708873,0.05689526931809216,0.016788739505309503,0.052639082575405866,0.18917618277345236,0.17238744326814281,PG
2025-08-01,0.198738,0.16867280521995306,0.05451134098933244,0.12837337085232128,0.14084296187407724,0.13966524789593998,0.16636400890422381,0.030065194780046933,0.05451134098933244,0.017219802395587326,0.052699871476249736,0.18948663797287799,0.1722668355772906,PG
2025-08-04,0.186147,0.16410772263914744,0.04364220446218575,0.12831926298579036,0.14122174630455953,0.14146438471222728,0.16737499380559173,0.022039277360852566,0.04364220446218575,0.01737628217615812,0.05240578513758026,0.18937820586752457,0.1720019236913664,PG
2025-08-05,0.183669,0.16111712153083557,0.04115990176247075,0.12823446055871981,0.14467307329660867,0.1404797635472397,0.16715644427826987,0.022551878469164427,0.04115990176247075,0.017544324582870374,0.052040651305462725,0.1891928381069651,0.1716485135240947,PG
2025-08-06,0.168292,0.1605964845896303,0.021736334551723413,0.11995163613573258,0.14154279601150596,0.13693884298927853,0.1676295739925464,0.0076955154103696966,0.021736334551723413,0.017224551265381693,0.05105672403742017,0.18851422506627188,0.17128967380089014,PG
2025-08-07,0.167707,0.161183484576271,0.02377776254192171,0.12324554489943007,0.1423361416535896,0.13863903174368108,0.16786543402651327,0.006523515423729004,0.02377776254192171,0.01687710766365114,0.05017102467394609,0.18783865147451692,0.17096154381086573,PG
2025-08-08,0.159447,0.15683973177118002,0.01980715990258758,0.1231719465733265,0.14245947206620022,0.13882285605924582,0.16872057552102263,0.0026072682288199867,0.01980715990258758,0.016413791356452535,0.04918516398767902,0.18691682504636983,0.17050303368991723,PG
2025-08-11,0.173003,0.157904980808761,0.032467583949757184,0.13029980608892885,0.14155374186337027,0.14493540443323122,0.16930660238099798,0.015098019191238987,0.032467583949757184,0.016371070574380284,0.048642373896463205,0.18646506789318448,0.17009399731880412,PG
2025-08-12,0.169203,0.15586992725078277,0.03278841356319895,0.13277168274358725,0.14274139957872556,0.1463687286211496,0.17087806534355107,0.013333072749217217,0.03278841356319895,0.016272432188148955,0.048127624001089345,0.18590459924969296,0.16963216706154394,PG
2025-08-13,0.172249,0.15295353577193907,0.03579086900047451,0.13413962182623795,0.14900747275461998,0.1446083401067943,0.17082627666974318,0.019295464228060943,0.03579086900047451,0.01637058466195019,0.0477270715074329,0.18546122622886496,0.1690906415669147,PG
2025-08-14,0.170604,0.1551636956493968,0.03421005210997921,0.1304288977928477,0.14768054529841237,0.1459299471308329,0.1707404669516943,0.015440304350603201,0.03421005210997921,0.016340380114766514,0.047288197927939514,0.18497883851714553,0.16863845840237893,PG
2025-08-15,0.161725,0.1523609217299098,0.0250436613487251,0.1321396061258988,0.14739299730409658,0.1438812374809812,0.1703589419962167,0.009364078270090198,0.0250436613487251,0.01611387200138938,0.046565957387652186,0.18422382773800117,0.16810995573661172,PG
2025-08-18,0.174105,0.15224758844520178,0.03398951052689689,0.13747250188739246,0.14619154609093768,0.14564098005579043,0.16989393766537836,0.02185741155479823,0.03398951052689689,0.016300354515666245,0.04615762252559468,0.18389528739792516,0.16759493288225885,PG
