date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2016-01-21,0.1757559132760341,0.1942657471972715,0.073090971767843,0.09497,XOM,126
2016-01-22,0.173772681776069,0.1909404849486159,0.0041709951647855,0.100216,XOM,126
2016-01-25,0.1727186426017729,0.1955830957249165,0.047915866594858,0.093252,XOM,126
2016-01-26,0.1712295744508819,0.1885830115244156,0.0073698366438457,0.0950699999999999,XOM,126
2016-01-27,0.167969964825159,0.189566970345683,0.011951838951239,0.0887099999999999,XOM,126
2016-01-28,0.1663294086701396,0.1876387210092222,-0.0056769864071135,0.0823249999999999,XOM,126
2016-01-29,0.1682495665026988,0.1861198990631092,-0.0460230113433076,0.0719539999999999,XOM,126
2016-02-01,0.1684530300862425,0.1886047398971593,-0.0223629802698178,0.072776,XOM,126
2016-02-02,0.1673254130093047,0.1917923179687454,0.0051887283086001,0.054721,XOM,126
2016-02-03,0.16151577343487,0.1870513780932633,-0.0407926958276944,0.0529609999999999,XOM,126
2016-02-04,0.1592818000292231,0.1776991871229572,-0.0709047310013321,0.069073,XOM,126
2016-02-05,0.1584690294821318,0.1745529672181235,-0.0644156609209207,0.070507,XOM,126
2016-02-08,0.1559393774088544,0.1710531868315249,-0.0435831824625236,0.0773639999999999,XOM,126
2016-02-09,0.1540879313928836,0.1739596191980323,-0.0318225236095637,0.0794349999999999,XOM,126
2016-02-10,0.1527307130930868,0.1834416389585654,-0.0283928701692399,0.081842,XOM,126
2016-02-11,0.1503218350870769,0.178631877708167,-0.000764812343457,0.073185,XOM,126
2016-02-12,0.1501039469587324,0.1705202192445635,-0.0479911314986071,0.075067,XOM,126
2016-02-16,0.149134968453252,0.1695261802012181,-0.0424595282797392,0.074623,XOM,126
2016-02-17,0.1481602923536556,0.1684221257762398,-0.0637055662583401,0.0718589999999999,XOM,126
2016-02-18,0.1476277718269242,0.1667796717126692,-0.0598492959604386,0.070013,XOM,126
2016-02-19,0.1464937182096319,0.1662252455787563,-0.0424339110831611,0.075134,XOM,126
2016-02-22,0.1461487527120019,0.16566765224353,-0.0443183279253855,0.0703029999999999,XOM,126
2016-02-23,0.1457810936275688,0.1659255063635175,-0.0205724311446532,0.0689999999999999,XOM,126
2016-02-24,0.1445982341760485,0.1648529527056311,-0.0214249428824771,0.069913,XOM,126
2016-02-25,0.1426542276444463,0.1631957164264864,-0.0320897216286974,0.066162,XOM,126
2016-02-26,0.1423499689847562,0.1506764118856528,-0.0247138659990626,0.063372,XOM,126
2016-02-29,0.1411605416059818,0.1523883055159269,0.0008240528248443,0.055746,XOM,126
2016-03-01,0.140378258300355,0.1529566367154773,-0.0275422950301518,0.0592179999999999,XOM,126
2016-03-02,0.1388327282787575,0.1526428034127886,-0.0490702849928982,0.0520279999999999,XOM,126
2016-03-03,0.1385861002167661,0.1532492425975867,-0.0469203801463647,0.0485899999999999,XOM,126
2016-03-04,0.1381335782964927,0.1552040434585942,-0.0252856017543057,0.0488619999999999,XOM,126
2016-03-07,0.1375532130526614,0.1527237912009341,-0.0279629318391887,0.0481479999999999,XOM,126
2016-03-08,0.1370021550549245,0.1537066106672279,-0.0046934096776226,0.053839,XOM,126
2016-03-09,0.1360723320779359,0.1546877966225151,0.0045026279906344,0.054593,XOM,126
2016-03-10,0.1351857796751823,0.1543109088466917,0.0112659427988134,0.0548269999999999,XOM,126
2016-03-11,0.1348060884695175,0.1573860063048233,0.0072429439751585,0.0487229999999999,XOM,126
2016-03-14,0.1341818623336754,0.1577202233383906,0.0208883155699617,0.047005,XOM,126
2016-03-15,0.1342080052820602,0.156713313078054,0.0111491481574943,0.053934,XOM,126
2016-03-16,0.1345872738924727,0.1562942162245892,-0.0020517982446709,0.0467279999999999,XOM,126
2016-03-17,0.133213418347198,0.1550021162417401,-0.0131893956421795,0.0417579999999999,XOM,126
2016-03-18,0.1333880509881203,0.1547820492792565,-0.0130607461958063,0.045187,XOM,126
2016-03-21,0.1333071924640761,0.155640977878085,-0.0013409795635456,0.051231,XOM,126
2016-03-22,0.1324127678695205,0.1556337555519324,-0.0070490510600011,0.050049,XOM,126
2016-03-23,0.1329346060698781,0.1555374419759871,0.0100076667492583,0.04486,XOM,126
2016-03-24,0.1332426162815356,0.1553269927098694,0.0110567353192606,0.046707,XOM,126
2016-03-28,0.1343663064632879,0.1557284247450339,0.0218189562769002,0.059586,XOM,126
2016-03-29,0.1347704332897415,0.1557677105795263,0.019400635136098,0.0506709999999999,XOM,126
2016-03-30,0.1347218967308514,0.1549220104670313,0.0111857025195721,0.0533629999999999,XOM,126
2016-03-31,0.1366585285142481,0.1560718223958792,0.0282068592277608,0.0438,XOM,126
2016-04-01,0.1372953341065948,0.1574628138200386,0.046826001516987,0.0423439999999999,XOM,126
2016-04-04,0.1372138102827663,0.1408914873909886,0.0373020489571072,0.0502499999999999,XOM,126
2016-04-05,0.1367905290092783,0.1411938248389936,0.0488292649974267,0.045271,XOM,126
2016-04-06,0.1367460586365518,0.1413869194927152,0.0459759078339903,0.0295419999999999,XOM,126
2016-04-07,0.1362320784007962,0.1415313669176376,0.0462464364206489,0.0496159999999999,XOM,126
2016-04-08,0.1365424421145009,0.1426950639434697,0.0365024632834605,-0.0032089999999999,XOM,126
2016-04-11,0.136510508937509,0.1417946921810401,0.0415521267499401,0.048819,XOM,126
2016-04-12,0.1361997212558717,0.1413230989816332,0.0439987345392307,0.046799,XOM,126
2016-04-13,0.1361886862126341,0.1409828365814615,0.0362661851461101,0.046487,XOM,126
2016-04-14,0.1361349609145536,0.1412218670530748,0.0295628748408745,0.028404,XOM,126
2016-04-15,0.1367924169391331,0.1410830412285821,0.0314909800125426,0.0395339999999999,XOM,126
2016-04-18,0.1365427191573206,0.1406261399366631,0.0215224832974167,0.04238,XOM,126
2016-04-19,0.136253225491495,0.1406644754139102,0.0249604973909895,0.042337,XOM,126
2016-04-20,0.1356993699488191,0.1402784717980559,0.0344212809602722,0.040687,XOM,126
2016-04-21,0.1353867294551519,0.1408633802936319,0.05279880282835,0.043229,XOM,126
2016-04-22,0.1354200673388221,0.1406214820003021,0.0418480373688481,0.0445589999999999,XOM,126
2016-04-25,0.1355132380066826,0.1409185853269773,0.0454287292729241,0.045796,XOM,126
2016-04-26,0.1359009611795791,0.1405303443540664,0.0430119645998273,0.0420129999999999,XOM,126
2016-04-27,0.1356182163565071,0.1396101266699354,0.037927270564148,0.043986,XOM,126
2016-04-28,0.1356933370352082,0.1394287743670035,0.0344382436708702,0.0468959999999999,XOM,126
2016-04-29,0.134075096544849,0.1395092564084543,0.0331545188392191,0.038839,XOM,126
2016-05-02,0.1358601882195831,0.1390096393303218,0.0207820191042383,0.036934,XOM,126
2016-05-03,0.1360350432469275,0.1398286063986723,0.0228439094928712,0.038618,XOM,126
2016-05-04,0.13568058347525,0.1399182954640949,0.0258705040760786,0.0384489999999999,XOM,126
2016-05-05,0.1354667189369982,0.1395820574516396,0.0242985873244822,0.039311,XOM,126
2016-05-06,0.1355276373355702,0.1396135434744703,0.0181864700737983,0.0338369999999999,XOM,126
2016-05-09,0.1357139123781633,0.137353261302303,0.0202313191142506,0.0345199999999999,XOM,126
2016-05-10,0.1357158423256561,0.1357263625161306,0.0101809177659828,0.0353679999999999,XOM,126
2016-05-11,0.1361123058769894,0.1374145679563589,0.0151538381553011,0.0337339999999999,XOM,126
2016-05-12,0.1386316578923972,0.1371381905192165,0.0079119903919014,0.034162,XOM,126
2016-05-13,0.140269688233252,0.1374059485435617,0.0172304615077485,0.0364259999999999,XOM,126
2016-05-16,0.1414755096658587,0.1384154696802133,0.0147924294212569,0.0377569999999999,XOM,126
2016-05-17,0.1421081205695541,0.1387202961775323,0.0186249319488457,0.0380049999999999,XOM,126
2016-05-18,0.1417542326881682,0.1395652447583233,0.019498984577844,0.0399589999999999,XOM,126
2016-05-19,0.1415534998450836,0.1388628651833354,0.0211438299954013,0.038705,XOM,126
2016-05-20,0.1423505730306207,0.1388938143550303,0.0183986476848463,0.036147,XOM,126
2016-05-23,0.1422833092621843,0.138920673093415,0.0234077542454111,0.037503,XOM,126
2016-05-24,0.1421299530395705,0.1388324548815875,0.0225305537760414,0.035477,XOM,126
2016-05-25,0.1426773658550094,0.1387245503186429,0.020588979003173,0.0361819999999999,XOM,126
2016-05-26,0.1423545251960346,0.138884652768309,0.0222563262837071,0.036696,XOM,126
2016-05-27,0.1423545878045863,0.1393923788372217,0.0203317908881495,0.0333979999999999,XOM,126
2016-05-31,0.1419207385698261,0.1410048630182114,0.0395354340924649,0.0312629999999999,XOM,126
2016-06-01,0.1417590736305443,0.1399635566757743,0.0353706206929938,0.0360729999999999,XOM,126
2016-06-02,0.1418273410213913,0.14033317691756,0.0402765042976996,0.037583,XOM,126
2016-06-03,0.1420708959224795,0.1396695293647748,0.0380972590616443,0.03501,XOM,126
2016-06-06,0.1427383702425735,0.1394391849615952,0.0362872125984376,0.0345689999999999,XOM,126
2016-06-07,0.1427847832650356,0.1389318269415742,0.0338377913845994,0.029892,XOM,126
2016-06-08,0.143151516646299,0.1388190230855742,0.038719172942975,0.03345,XOM,126
2016-06-09,0.1432127353747084,0.1389344718823134,0.04762632395354,0.034524,XOM,126
2016-06-10,0.1433357030352327,0.1390618171727495,0.0632677194990203,0.047575,XOM,126
2016-06-13,0.14246320244095,0.1388950789959233,0.0765697936101233,0.058794,XOM,126
2016-06-14,0.1425698184710463,0.1402228345516826,0.0858732927647504,0.065056,XOM,126
2016-06-15,0.1437930692987075,0.1401984782737392,0.0763952590929915,0.0611519999999999,XOM,126
2016-06-16,0.143266884250887,0.1391163157482287,0.065367271087526,0.063696,XOM,126
2016-06-17,0.14306186804805,0.1406532377663528,0.0648835849726059,0.0604369999999999,XOM,126
2016-06-20,0.1433664601288162,0.1395158145002904,0.052640066826006,0.0557329999999999,XOM,126
2016-06-21,0.1432224409532447,0.1393674338121222,0.0434534913869098,0.059058,XOM,126
2016-06-22,0.1431413359943893,0.1395911943803261,0.0581867770487293,0.065255,XOM,126
2016-06-23,0.1429926361493212,0.1393590282152447,0.0453656068628322,0.055171,XOM,126
2016-06-24,0.141986141231673,0.1406885600682152,0.1026744185628996,0.0609189999999999,XOM,126
2016-06-27,0.1416186960585299,0.1407291780654871,0.0923022874592525,0.056623,XOM,126
2016-06-28,0.1413397814766976,0.138969101267298,0.0531504652636239,0.0465619999999999,XOM,126
2016-06-29,0.1409127750428121,0.1380289495474838,0.0297902045766598,0.045926,XOM,126
2016-06-30,0.140706894746578,0.138278618387904,0.0243634749375186,0.045902,XOM,126
2016-07-01,0.1406320070226687,0.1382032408534785,0.0228178902349303,0.040756,XOM,126
2016-07-05,0.1404952925052308,0.1381004594298365,0.0306621988020434,0.042487,XOM,126
2016-07-06,0.1398555988551917,0.1376009827978586,0.0399936048493616,0.06337,XOM,126
2016-07-07,0.1391961522240173,0.1375535675991887,0.0412337418550083,0.0626549999999999,XOM,126
2016-07-08,0.1394869614156809,0.1369386102521436,0.0220241443710666,0.0569999999999999,XOM,126
2016-07-11,0.1400648306678217,0.1370815114823436,0.0150430271993049,0.058429,XOM,126
2016-07-12,0.140159981392684,0.1372884119602278,0.0048703111388535,0.0542079999999999,XOM,126
2016-07-13,0.140179070604212,0.137293420363036,0.0105688675356608,0.057847,XOM,126
2016-07-14,0.1403528044996687,0.1376641270810279,0.0108208557410753,0.054775,XOM,126
2016-07-15,0.1401792030993127,0.137414149298322,0.0025283416569674,0.047001,XOM,126
2016-07-18,0.1403521173022596,0.1379566492333173,0.0203854197737629,0.053046,XOM,126
2016-07-19,0.1408121755622393,0.1383543932727525,0.0199702609291507,0.053941,XOM,126
2016-07-20,0.141223653445025,0.137934136919921,0.0254093261598488,0.0477229999999999,XOM,126
2016-07-21,0.1412924683254481,0.1374083891803684,0.0320802628203646,0.051149,XOM,126
2016-07-22,0.1415948189996774,0.1372761529755188,0.0212875904716292,0.04847,XOM,126
2016-07-25,0.1408796221387665,0.1382790335300458,0.0489751211142777,0.04985,XOM,126
2016-07-26,0.1407169417827748,0.13849218438311,0.0473549810816163,0.0367659999999999,XOM,126
2016-07-27,0.1404880909125611,0.1389256270483253,0.0488245789588502,0.038603,XOM,126
2016-07-28,0.1402041828131618,0.1310244021070729,0.0346733048630675,0.0355669999999999,XOM,126
2016-07-29,0.1376166417835108,0.1308841159032388,0.0074321530605476,0.0414169999999999,XOM,126
2016-08-01,0.137703231823021,0.1334175295539701,0.0366901925182757,0.042852,XOM,126
2016-08-02,0.1372806474937353,0.1333148467863761,0.0279684168726314,0.0432619999999999,XOM,126
2016-08-03,0.1374688547184079,0.1347857942857543,0.0169409674802777,0.0387039999999999,XOM,126
2016-08-04,0.137627712802383,0.1406736413416759,0.0110444242774873,0.0376499999999999,XOM,126
2016-08-05,0.1376670598206605,0.1401030146413487,0.007703089279515,0.0346299999999999,XOM,126
2016-08-08,0.1380630306166264,0.1398208939094846,0.0100835251409535,0.034666,XOM,126
2016-08-09,0.1382908639944037,0.139226364722077,0.004775369180071,0.034649,XOM,126
2016-08-10,0.1373137432189057,0.1405149495431314,0.0086814025637397,0.035803,XOM,126
2016-08-11,0.1370117102184574,0.1409728270612748,0.0049877308653786,0.033152,XOM,126
2016-08-12,0.1370958447440941,0.1397656147140503,-0.0040303174384645,0.033365,XOM,126
2016-08-15,0.1374577715830604,0.1398213021164262,-0.0012534720861553,0.034638,XOM,126
2016-08-16,0.1373126937442235,0.1395230286099783,0.002110903521495,0.033795,XOM,126
2016-08-17,0.1377512240965583,0.1394235357543294,-0.002207892171969,0.038631,XOM,126
2016-08-18,0.1377995810969988,0.1388711387853297,-0.0076478986149624,0.014116,XOM,126
2016-08-19,0.1379977326810716,0.1390830638735969,-0.0014809394844734,0.0234419999999999,XOM,126
2016-08-22,0.1375778968130018,0.1387519695070004,-0.0018892502518336,0.033334,XOM,126
2016-08-23,0.1381997813891997,0.1392658402914954,0.0046283083255639,0.035334,XOM,126
2016-08-24,0.1384675186646876,0.1390353657543062,0.0073308424597659,0.0362639999999999,XOM,126
2016-08-25,0.1386596539863878,0.1400592981276239,0.009726640727047,0.039819,XOM,126
2016-08-26,0.1385881991914841,0.1398165954232181,0.009432226094152,0.0373399999999999,XOM,126
2016-08-29,0.1391472156788195,0.1396515230398217,0.0266521273152428,0.0376539999999999,XOM,126
2016-08-30,0.1398222474758943,0.1404196652783015,0.0376679766269187,0.039607,XOM,126
2016-08-31,0.1398046680411721,0.1406790999946794,0.0475386504457475,0.0424489999999999,XOM,126
2016-09-01,0.1396488797295652,0.140773427989748,0.0508950897500025,0.0428619999999999,XOM,126
2016-09-02,0.1400018764359304,0.1406685792059494,0.0381577748012695,0.041033,XOM,126
2016-09-06,0.1400333805763802,0.1395661198531414,0.0399339199831672,0.0434639999999999,XOM,126
2016-09-07,0.140504806542382,0.1394789102617527,0.0396276447439468,0.04083,XOM,126
2016-09-08,0.1404298274769314,0.1400627250319476,0.0384881395399741,0.032104,XOM,126
2016-09-09,0.1404346866366951,0.1415603552662398,0.0655614147558977,0.0419739999999999,XOM,126
2016-09-12,0.1403217164798293,0.1411758196147805,0.057058868492809,0.043211,XOM,126
2016-09-13,0.1403473937445002,0.1426392872944628,0.0841331089339232,0.0493949999999999,XOM,126
2016-09-14,0.1393599879103177,0.1430706119310339,0.0757488276808772,0.049526,XOM,126
2016-09-15,0.1388938801427759,0.142938094021791,0.0601033164111007,0.044211,XOM,126
2016-09-16,0.1380182395009305,0.1434779820565328,0.0547349351195287,0.0396149999999999,XOM,126
2016-09-19,0.1381629749588,0.1441957693842963,0.0592051091469309,0.031618,XOM,126
2016-09-20,0.1379164798592786,0.1480330323550453,0.0692889453901884,0.030237,XOM,126
2016-09-21,0.1373956033250188,0.1459378643946978,0.0504953297071368,0.0359139999999999,XOM,126
2016-09-22,0.1370615179297585,0.1440806638446831,0.0415175433186281,0.035229,XOM,126
2016-09-23,0.1358959584636615,0.1443918076283889,0.0426033723415407,0.0316009999999999,XOM,126
2016-09-26,0.1351937720701982,0.1481778771371789,0.0423031062532329,0.0324299999999999,XOM,126
2016-09-27,0.1350270967722403,0.1542611065225913,0.0361186672375207,0.0375139999999999,XOM,126
2016-09-28,0.1328253953241449,0.1526814297940554,0.031983666989919,0.028673,XOM,126
2016-09-29,0.132247959739007,0.1445588046039771,0.0275866096952061,0.04568,XOM,126
2016-09-30,0.1321732114929429,0.1493740213103726,0.0192427924589062,0.038662,XOM,126
2016-10-03,0.1325978195721125,0.1507512051306708,0.0154922418897574,0.0413839999999999,XOM,126
2016-10-04,0.1326622214412895,0.1513323067454984,0.0190420251212963,0.042627,XOM,126
2016-10-05,0.1328433945801235,0.1511024415155885,0.0160604225348691,0.041304,XOM,126
2016-10-06,0.1324869523469754,0.1511942590964538,0.0146761066477161,0.0415139999999999,XOM,126
2016-10-07,0.1321887005271296,0.1519894225584482,0.0445960405541685,0.0288309999999999,XOM,126
2016-10-10,0.132124427340351,0.150398388117563,0.0137800013471782,0.043877,XOM,126
2016-10-11,0.1320055745418658,0.1512591178600197,0.0300988000845509,0.0463039999999999,XOM,126
2016-10-12,0.1317537217973581,0.1516801033930933,0.030604197685622,0.046079,XOM,126
2016-10-13,0.1308396909425841,0.152205115611073,0.0342597915033016,0.051428,XOM,126
2016-10-14,0.1307701984985492,0.1522756127364511,0.0378661646086269,0.03891,XOM,126
2016-10-17,0.1311519133075928,0.1515625305496801,0.0348115455490794,0.0455869999999999,XOM,126
2016-10-18,0.1313813972718928,0.1506962610099847,0.0243811285061522,0.0461459999999999,XOM,126
2016-10-19,0.1310500565921374,0.1505796501759952,0.0264243556306948,0.041832,XOM,126
2016-10-20,0.1308998124745455,0.1504385672363696,0.0204007254108083,0.0404,XOM,126
2016-10-21,0.1304716156158772,0.1529768727590685,0.0203809236688564,0.037579,XOM,126
2016-10-24,0.1301847369731687,0.1537579424657166,0.0186706611707667,0.042377,XOM,126
2016-10-25,0.1296863061706625,0.1539947929560378,0.0270218954830251,0.03905,XOM,126
2016-10-26,0.1290156474521122,0.154115684291049,0.0305900039377649,0.0362319999999999,XOM,126
2016-10-27,0.1288629064779815,0.1545229310858479,0.0487960066934984,0.049878,XOM,126
2016-10-28,0.1265843869711792,0.1548939034619487,0.0400180208044248,0.0430959999999999,XOM,126
2016-10-31,0.1261405183969688,0.1557107106805777,0.0489592589530253,0.035368,XOM,126
2016-11-01,0.1262629714172317,0.1550124329048111,0.0421936320703266,0.0388449999999999,XOM,126
2016-11-02,0.1259304760696563,0.1551559600698692,0.0493566546085223,0.028587,XOM,126
2016-11-03,0.1256961544806149,0.135635488881783,0.045324154493473,0.0415119999999999,XOM,126
2016-11-04,0.1245087103076821,0.1358107392311273,0.0537639538999892,0.038327,XOM,126
2016-11-07,0.124557065672815,0.1341769363143705,0.0284914374279171,0.042724,XOM,126
2016-11-08,0.1239256495513661,0.1348497498554707,0.0270529261179007,0.042566,XOM,126
2016-11-09,0.1209103876192507,0.1344180030046636,0.0167104181573231,0.0315029999999999,XOM,126
2016-11-10,0.11861767789229,0.1342984686732385,0.0203734720963499,0.030542,XOM,126
2016-11-11,0.1173125591487078,0.135241066873338,0.0227455022895016,0.036819,XOM,126
