date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2017-10-06,0.2064248727765541,0.1915093783789667,0.0614048374606683,0.0401549999999999,SPG,126
2017-10-09,0.206780199139721,0.1914654990321238,0.0632250174760114,0.03934,SPG,126
2017-10-10,0.2072944726417519,0.1914594051811226,0.0551795368764947,0.039723,SPG,126
2017-10-11,0.2072602405584908,0.1920658077946878,0.0634571340010784,0.036911,SPG,126
2017-10-12,0.206605875677831,0.1916763031763253,0.0565680678837612,0.037913,SPG,126
2017-10-13,0.2067927028950336,0.1918694923948037,0.0503735177527658,0.036773,SPG,126
2017-10-16,0.2066069449688737,0.191431518578954,0.0532186584440114,0.038112,SPG,126
2017-10-17,0.207294536962802,0.1918169148072636,0.04616879225465,0.034616,SPG,126
2017-10-18,0.2077834744089841,0.1917716545036801,0.0455591877415229,0.036776,SPG,126
2017-10-19,0.2080003940346823,0.1919002869952435,0.044948615152573,0.0350929999999999,SPG,126
2017-10-20,0.2078975531036407,0.1926534466625681,0.0370703361327389,0.034475,SPG,126
2017-10-23,0.2082965657983088,0.1922198951602508,0.0478733780912956,0.031777,SPG,126
2017-10-24,0.2096446021139757,0.1913761093360333,0.0414828858729671,0.0408339999999999,SPG,126
2017-10-25,0.2123057212165851,0.191736879729154,0.0435208789256203,0.037983,SPG,126
2017-10-26,0.2122642672014438,0.1924034633983058,0.0481607686531393,0.038952,SPG,126
2017-10-27,0.2079743679454985,0.1923087148462702,0.002216195997642,0.0266899999999999,SPG,126
2017-10-30,0.2089341672766765,0.1924055051995878,-6.597763192320305e-05,0.0290609999999999,SPG,126
2017-10-31,0.208311450352914,0.1927197814685648,-0.0037227978781601,0.026673,SPG,126
2017-11-01,0.2080093573894112,0.1961669275823682,-0.0061733816039085,0.0263849999999999,SPG,126
2017-11-02,0.2075049130546584,0.1966293073866122,-0.0184482241488401,0.023932,SPG,126
2017-11-03,0.2071421270668653,0.1965343257253334,0.0012834938244624,0.025456,SPG,126
2017-11-06,0.2072617284117468,0.1965469779097406,0.0079328047113517,0.03083,SPG,126
2017-11-07,0.2053279872781729,0.1965731944152683,0.0309136514894778,0.027327,SPG,126
2017-11-08,0.2040720819933982,0.1964695502596971,0.0240313231750751,0.0318259999999999,SPG,126
2017-11-09,0.2021766542552395,0.1956643267153565,0.0078025987010959,0.030248,SPG,126
2017-11-10,0.2021153447438862,0.1961042181685746,0.0149383362191171,0.021845,SPG,126
2017-11-13,0.2005983043327261,0.1957866927305171,0.0038393665368611,0.027918,SPG,126
2017-11-14,0.2005535775337182,0.1958487614368838,0.0029971151277676,0.0278809999999999,SPG,126
2017-11-15,0.2000091836552164,0.1950099152031408,-0.0149711375239553,0.02721,SPG,126
2017-11-16,0.2014903556800201,0.1950859211404076,-0.0277739331800908,0.021623,SPG,126
2017-11-17,0.201057217210732,0.1954853951557405,-0.0379883865979717,0.0275279999999999,SPG,126
2017-11-20,0.2008616321044605,0.1957269887176754,-0.0376382355060619,0.02089,SPG,126
2017-11-21,0.2009998833725736,0.1953418546391426,-0.040135145277163,0.014328,SPG,126
2017-11-22,0.2008303159905417,0.1951830613501732,-0.0445692278116561,0.013087,SPG,126
2017-11-24,0.2010121474520336,0.1957755609179459,-0.0398118785481007,0.0146459999999999,SPG,126
2017-11-27,0.2014949142566222,0.1957491311920111,-0.032943652853395,0.019519,SPG,126
2017-11-28,0.201637934339391,0.1957448255309089,-0.0158645982980324,0.0257619999999999,SPG,126
2017-11-29,0.2007546723235109,0.1957326146989395,-0.0158470484502984,0.0284829999999999,SPG,126
2017-11-30,0.2007632359809151,0.1956794613465015,-0.01762755545341,0.031694,SPG,126
2017-12-01,0.2011535684237408,0.1957453104712528,-0.0200159789866581,0.0316329999999999,SPG,126
2017-12-04,0.2009850689481275,0.1959254650422392,-0.0156524449613932,0.0320649999999999,SPG,126
2017-12-05,0.2009985113869309,0.1957519000065153,-0.0137839015431297,0.030216,SPG,126
2017-12-06,0.2007961587990798,0.1958776210005413,-0.0175135481906148,0.0289989999999999,SPG,126
2017-12-07,0.2007488045391152,0.1957824980351209,-0.008277035301639,0.030704,SPG,126
2017-12-08,0.2009250128991794,0.1958497761199177,-0.0033913517803687,0.0274909999999999,SPG,126
2017-12-11,0.2013192882988456,0.1969080988972111,0.0094997510952609,0.030139,SPG,126
2017-12-12,0.2002614710935068,0.1963083244655158,0.005710626792091,0.0266359999999999,SPG,126
2017-12-13,0.1997992145859701,0.1965341073677738,0.0149887996948564,0.026389,SPG,126
2017-12-14,0.1995493179244753,0.1960517961234882,0.0009276035484408,0.026065,SPG,126
2017-12-15,0.1993191064911242,0.1958266362406715,-0.0020806099647917,0.0259929999999999,SPG,126
2017-12-18,0.1992176080686655,0.1949751198168299,-0.0021401852420952,0.021817,SPG,126
2017-12-19,0.1986644205256894,0.1956021424610936,0.0056230170119259,0.020814,SPG,126
2017-12-20,0.198707008930301,0.1960243718899901,0.0170458332000187,0.0103579999999999,SPG,126
2017-12-21,0.1991605713496728,0.1962263876530756,0.0111369611107913,0.0129009999999999,SPG,126
2017-12-22,0.1987615194580067,0.1963366683076381,0.003471365942328,0.0206939999999999,SPG,126
2017-12-26,0.1983217406039842,0.1952744609758357,0.0106960241668652,0.0222149999999999,SPG,126
2017-12-27,0.1985057542345111,0.1956988280524189,0.01780867382851,0.019545,SPG,126
2017-12-28,0.1987858213924715,0.1962066118822499,0.0054312056070741,0.0235829999999999,SPG,126
2017-12-29,0.1995525453896506,0.1956043372036332,0.0162959299915711,0.025853,SPG,126
2018-01-02,0.2001935000742232,0.1962107932222231,0.0230148673265392,0.03231,SPG,126
2018-01-03,0.200092188189549,0.1967967533480379,0.0239277915585962,0.035451,SPG,126
2018-01-04,0.1996778691498194,0.1969352405366026,0.035017297107251,0.032391,SPG,126
2018-01-05,0.1997971352942933,0.1972433547705586,0.0272649465754564,0.0284129999999999,SPG,126
2018-01-08,0.1999080399116103,0.1965387300833662,0.0269121174963571,0.02953,SPG,126
2018-01-09,0.1993532948279835,0.1972777635354772,0.0418533782410485,0.0305389999999999,SPG,126
2018-01-10,0.1990410135725947,0.1969650565902112,0.0412945061257828,0.029447,SPG,126
2018-01-11,0.1990549212030465,0.1970890636412414,0.0317404256640549,0.029827,SPG,126
2018-01-12,0.1994801468086421,0.1971637483491715,0.042284573935365,0.0254099999999999,SPG,126
2018-01-16,0.1989128730551729,0.195196854736097,0.04715192130809,0.030055,SPG,126
2018-01-17,0.198535869230885,0.1951653106258293,0.0584427824267254,0.029619,SPG,126
2018-01-18,0.1985963272176498,0.1952068111881802,0.0445324208900181,0.031529,SPG,126
2018-01-19,0.1985924400469176,0.1956180604122998,0.0562239939185783,0.01733,SPG,126
2018-01-22,0.1983993163899556,0.1956644661907137,0.0534936448437375,0.024648,SPG,126
2018-01-23,0.1974196574316302,0.1937263665718133,0.0583798183394473,0.0255469999999999,SPG,126
2018-01-24,0.1972289576651428,0.1956043016946715,0.0525829964682806,0.027034,SPG,126
2018-01-25,0.1965956590951276,0.1870274392922841,0.0548660190424834,0.031511,SPG,126
2018-01-26,0.1970857808803418,0.1842810490141868,0.0556021675759113,0.030557,SPG,126
2018-01-29,0.1991394271795767,0.1821774601915123,0.0607403776774762,0.0303179999999999,SPG,126
2018-01-30,0.2003323448479547,0.1875043951353505,0.0532284693001929,0.0294809999999999,SPG,126
2018-01-31,0.1995206633042739,0.184903192220997,0.0220608711923067,0.0213079999999999,SPG,126
2018-02-01,0.1981776640032416,0.1609005733889135,0.0166387530334613,0.0211049999999999,SPG,126
2018-02-02,0.1975651461068653,0.1546528982524944,0.0208874010105372,0.032186,SPG,126
2018-02-05,0.1955964059406389,0.1835956723175435,0.063344659552952,0.0167759999999999,SPG,126
2018-02-06,0.1945240496214697,0.1560408581253272,0.0387377044213557,0.044692,SPG,126
2018-02-07,0.1933608703286492,0.1591739037582797,0.0196576418851276,0.036187,SPG,126
2018-02-08,0.191843980980621,0.1610762938151836,0.0604052466277902,0.034903,SPG,126
2018-02-09,0.188115837510798,0.1774640110247421,0.0245737137615121,0.073966,SPG,126
2018-02-12,0.1850074507842349,0.1577337564313536,0.0082661432617314,0.0559599999999999,SPG,126
2018-02-13,0.1844138334742038,0.1883032547001063,-6.381907392599695e-05,0.04922,SPG,126
2018-02-14,0.183710296426326,0.1766514264656834,-0.0209181592148663,0.0492729999999999,SPG,126
2018-02-15,0.1833283870993722,0.189409769357617,-0.03008674763935,0.04432,SPG,126
2018-02-16,0.1830764439393597,0.1950727032671528,-0.0247357162587261,0.030972,SPG,126
2018-02-20,0.1835544426152968,0.1949457491196357,-0.026456620874022,0.0408549999999999,SPG,126
2018-02-21,0.1829198551572602,0.1941799430257612,-0.0163465399696177,0.0359039999999999,SPG,126
2018-02-22,0.1819766387901982,0.1918755404293028,-0.0423685922029148,0.041827,SPG,126
2018-02-23,0.1818097074214713,0.1902555225554379,-0.0465530851145106,0.0357389999999999,SPG,126
2018-02-26,0.1814446663743902,0.1924958414581911,-0.054211984295704,0.0324889999999999,SPG,126
2018-02-27,0.1794976750516137,0.1936598039413352,-0.0317417027300095,0.033581,SPG,126
2018-02-28,0.1796044850058847,0.1915551433601418,-0.0381616257302483,0.0391869999999999,SPG,126
2018-03-01,0.17826515162958,0.190116753100035,-0.0396810409033246,0.0451639999999999,SPG,126
2018-03-02,0.1777998833653341,0.1895878276780496,-0.0275536666184418,0.0413839999999999,SPG,126
2018-03-05,0.1768624445914613,0.1911770542146635,-0.0326279335987373,0.0405399999999999,SPG,126
2018-03-06,0.1769117768253509,0.1903836074533131,-0.0352576357988446,0.0438,SPG,126
2018-03-07,0.1766930146229504,0.1936065125268593,-0.0209898709698063,0.038478,SPG,126
2018-03-08,0.1764695414663867,0.1932949837808812,-0.0275297412948645,0.039334,SPG,126
2018-03-09,0.1760128196182616,0.1887813217453645,-0.0284746584159357,0.0288839999999999,SPG,126
2018-03-12,0.1761125929549833,0.1935288073169798,-0.0223284427155597,0.028446,SPG,126
2018-03-13,0.1756405906098346,0.1936637887669126,-0.010689757589123,0.036282,SPG,126
2018-03-14,0.1754579803267797,0.1932467048836437,-0.001443530753838,0.036379,SPG,126
2018-03-15,0.1745560507087948,0.1939167614633607,0.004073756746636,0.02665,SPG,126
2018-03-16,0.1753000219209444,0.1937921131056775,-0.0039731455771881,0.026398,SPG,126
2018-03-19,0.175385357495323,0.1938098538293707,-0.0068247399094212,0.02695,SPG,126
2018-03-20,0.1749859034861095,0.1938072070794174,-0.0074425306520126,0.0286069999999999,SPG,126
2018-03-21,0.1747514433057772,0.1915203247143452,-0.0124841238022506,0.023494,SPG,126
2018-03-22,0.1748447712374168,0.193950093018344,0.0081449228330321,0.034834,SPG,126
2018-03-23,0.173995511197861,0.1940331073667085,0.0269005749779059,0.034703,SPG,126
2018-03-26,0.1745462338798848,0.1937677307643054,0.0104919477234278,0.040882,SPG,126
2018-03-27,0.1722323556484588,0.1919945104459008,0.0296940516887309,0.03695,SPG,126
2018-03-28,0.1718761336775751,0.1895362798311432,0.0434662813954233,0.0271959999999999,SPG,126
2018-03-29,0.1705680891461799,0.1893142447004715,0.0077187926807311,0.034245,SPG,126
2018-04-02,0.1694996881687369,0.1878347549177816,0.0455822109794044,0.0375949999999999,SPG,126
2018-04-03,0.1687603840114376,0.1878056762636609,0.0287884855267148,0.042076,SPG,126
2018-04-04,0.1680239613796298,0.1820672498204693,0.0298270187036532,0.034723,SPG,126
2018-04-05,0.1697498280112158,0.1877288530217576,0.0298850406127254,0.029853,SPG,126
2018-04-06,0.1697084019723136,0.1822051284607013,0.0271417428664057,0.0358139999999999,SPG,126
2018-04-09,0.1697291599839065,0.182237803646579,0.0321507085185274,0.0380579999999999,SPG,126
2018-04-10,0.170005895718414,0.1868477226393575,0.0348924565342021,0.0399009999999999,SPG,126
2018-04-11,0.1703715084587799,0.1820246461507343,0.0254113290473698,0.0335499999999999,SPG,126
2018-04-12,0.1700835977853456,0.1815725614095271,0.0288447106163276,0.0360439999999999,SPG,126
2018-04-13,0.1703450512885075,0.1817957574953074,0.0219229504448137,0.03152,SPG,126
2018-04-16,0.1714305309344821,0.1821658597124702,0.0228228743812437,0.030938,SPG,126
2018-04-17,0.1707408512319471,0.1816741684642662,0.0088249005647273,0.02654,SPG,126
2018-04-18,0.171615123199969,0.1815302695977788,0.0097414549075691,0.028494,SPG,126
2018-04-19,0.1713782690398139,0.1815137949485952,0.0189061905539787,0.025619,SPG,126
2018-04-20,0.1708131116105962,0.1817847045958537,0.0333359609130435,0.035632,SPG,126
2018-04-23,0.1703098614971124,0.1817593175501813,0.0242643356976328,0.033942,SPG,126
2018-04-24,0.1707453224637591,0.1815666485885863,0.0252984779158282,0.040053,SPG,126
2018-04-25,0.1705137666319328,0.1816429286573146,0.0294991906156921,0.038054,SPG,126
2018-04-26,0.1696541172814917,0.1816629009618813,0.0221603000661655,0.019933,SPG,126
2018-04-27,0.1687202135598988,0.1810460667795871,-0.0380328794779384,0.031993,SPG,126
2018-04-30,0.1684910456553119,0.1804915407582147,-0.013700350942058,0.0264999999999999,SPG,126
2018-05-01,0.1684694662292586,0.1809614874818111,-0.0163335427678671,0.0272459999999999,SPG,126
2018-05-02,0.1684085645533463,0.181134547829093,-0.024280105086213,0.037083,SPG,126
2018-05-03,0.1690001353681242,0.1731564411667698,-0.0237471338764682,0.036911,SPG,126
2018-05-04,0.1698043320780213,0.1732639171160511,-0.0267840287822768,0.037166,SPG,126
2018-05-07,0.1713990299738648,0.1732886735006547,-0.0213631715429274,0.0279409999999999,SPG,126
2018-05-08,0.1714655380207236,0.1739225321864012,-0.0258684297817525,0.034114,SPG,126
2018-05-09,0.1716162230503588,0.1734277906898234,-0.031333822627107,0.031617,SPG,126
2018-05-10,0.1721086360858667,0.1748403336450993,-0.0272210013355615,0.015409,SPG,126
2018-05-11,0.17219683176684,0.1783089803068996,-0.037835936961476,0.0304089999999999,SPG,126
2018-05-14,0.1712130085057492,0.1841605101894446,-0.0228682188702754,0.028668,SPG,126
2018-05-15,0.1715213903935588,0.1807107094469671,-0.018878132567868,0.0341509999999999,SPG,126
2018-05-16,0.1715413199006332,0.1844979164598584,-0.0196153424956539,0.031753,SPG,126
2018-05-17,0.1720027953116439,0.1845725425341135,-0.0304334175567117,0.0273599999999999,SPG,126
2018-05-18,0.1730422328025566,0.1845850551184418,-0.0292091789455205,0.0285519999999999,SPG,126
2018-05-21,0.1715359069793685,0.1843644313414637,-0.0268339468611744,0.0221419999999999,SPG,126
2018-05-22,0.1710663678658454,0.1842332650209252,-0.0437685415703721,0.024931,SPG,126
2018-05-23,0.1716760465020083,0.1843753225384183,-0.038112726796467,0.025939,SPG,126
2018-05-24,0.1718628350785435,0.1844546009587339,-0.0408982286652449,0.0244149999999999,SPG,126
2018-05-25,0.1724817503759114,0.1845578388844494,-0.0339821386535294,0.027354,SPG,126
2018-05-29,0.1721095744308459,0.1929049119511811,0.0088156135740618,0.0307479999999999,SPG,126
2018-05-30,0.1712368680794715,0.1881037743683595,-0.0063408298322039,0.0295259999999999,SPG,126
2018-05-31,0.1710687250811029,0.1859705112335612,0.000886200767459,0.025406,SPG,126
2018-06-01,0.171218987078833,0.1860552597527524,0.0008532734867331,0.0286059999999999,SPG,126
2018-06-04,0.170961052770505,0.1850445911969063,-0.0075167307916267,0.0295,SPG,126
2018-06-05,0.1708503514217496,0.1819138891304435,-0.0029468916941487,0.0321039999999999,SPG,126
2018-06-06,0.1717921994683335,0.1827998169288801,-1.7385460129665242e-05,0.018801,SPG,126
2018-06-07,0.1746777369398545,0.1856437759777759,-0.0071196949365251,0.028225,SPG,126
2018-06-08,0.1748811942684258,0.1794469349811241,-0.0006366455624499,0.0251649999999999,SPG,126
2018-06-11,0.1765974296998383,0.1786257853384786,-0.0003512278289877,0.021766,SPG,126
2018-06-12,0.1772726518567423,0.1794359452538842,-0.0004681905765017,0.0245209999999999,SPG,126
2018-06-13,0.177964029888215,0.1784112221637186,0.0066212694371156,0.026702,SPG,126
2018-06-14,0.1783954880138198,0.1785276315284178,-0.0004517410670602,0.024793,SPG,126
2018-06-15,0.1789356494882488,0.1803941170144759,-0.00409012048217,0.027013,SPG,126
2018-06-18,0.1815872666861111,0.1804754317715964,0.0044657653714174,0.02212,SPG,126
2018-06-19,0.1829275717743373,0.1810093508836482,0.0036360795029553,0.027089,SPG,126
2018-06-20,0.1837138066681153,0.1809101766268516,0.0106762687776345,0.0241119999999999,SPG,126
2018-06-21,0.1842992448387011,0.1815765978341899,0.0279036993575733,0.029033,SPG,126
2018-06-22,0.1879988801869647,0.1825195170535763,0.0308230880851938,0.018141,SPG,126
2018-06-25,0.1883149855806699,0.1829173910671146,0.04518453911062,0.0322059999999999,SPG,126
2018-06-26,0.1898486621590746,0.182937771021235,0.0362441940126588,0.035166,SPG,126
2018-06-27,0.1915466416293279,0.1831713844083325,0.0465970854346163,0.02671,SPG,126
2018-06-28,0.1926150591550471,0.1828366809366017,0.0515160016520775,0.0337979999999999,SPG,126
2018-06-29,0.1933426430220524,0.1830155209391484,0.0484864269090151,0.0314639999999999,SPG,126
2018-07-02,0.1933507661119901,0.1794688958741007,0.0572520946126151,0.04103,SPG,126
2018-07-03,0.1931864946056375,0.1820792480527497,0.0575797545707526,0.0441899999999999,SPG,126
2018-07-05,0.1945016535499482,0.1822260887923416,0.0567558319637676,0.041027,SPG,126
2018-07-06,0.1951178145025887,0.18271717016311,0.0555285127558513,0.041935,SPG,126
2018-07-09,0.1960798732566357,0.182868643974361,0.056282604449883,0.0298499999999999,SPG,126
2018-07-10,0.1960594268193978,0.1829068475510191,0.0455588071529917,0.0347069999999999,SPG,126
2018-07-11,0.1966575843390217,0.1831698148750505,0.0462256055774537,0.0343189999999999,SPG,126
2018-07-12,0.1969986692619723,0.182614328036991,0.041738463517725,0.0379039999999999,SPG,126
2018-07-13,0.1971922527949845,0.182628242962647,0.0396161054734958,0.0352409999999999,SPG,126
2018-07-16,0.1969705698820516,0.1880290809035621,0.0578474971248794,0.0297929999999999,SPG,126
2018-07-17,0.19704101326756,0.1886672160518162,0.0580058466451307,0.0308159999999999,SPG,126
2018-07-18,0.1971041601761783,0.1883911591240684,0.0579339384241726,0.0224409999999999,SPG,126
2018-07-19,0.1969899473420032,0.1880867883949236,0.032211653452777,0.034135,SPG,126
2018-07-20,0.1969352094946076,0.1857115014609122,0.0441368003636955,0.033279,SPG,126
2018-07-23,0.1969097477864684,0.1827239750294658,0.0605229786750325,0.028976,SPG,126
2018-07-24,0.1973225660341329,0.1826020261748367,0.0461022608652325,0.032944,SPG,126
2018-07-25,0.1971858870420854,0.1818406668496669,0.0483089891729079,0.0332379999999999,SPG,126
2018-07-26,0.197357071007817,0.182402211402899,0.0536216847133662,0.0321819999999999,SPG,126
2018-07-27,0.1966396973045685,0.181469390295823,0.0754229850210763,0.0137639999999999,SPG,126
2018-07-30,0.1951881945546382,0.1791116157461817,0.0009879957818204,0.0317829999999999,SPG,126
2018-07-31,0.1940434164948407,0.1785099419061222,-0.0187777217242093,0.029779,SPG,126
2018-08-01,0.1972580608795475,0.1798563108533913,-0.0077150468668767,0.0153359999999999,SPG,126
2018-08-02,0.1972002379266904,0.1802849955906877,-0.0126568573733367,0.0335029999999999,SPG,126
