date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2025-03-04,0.11996996673952454,0.1574540742925226,0.15412545204162598,0.14453595876693726,0.17404968029343715,0.14691103426047544,0.04850300000000002
2025-03-05,0.11996996673952454,0.15598693971316102,0.16004008054733276,0.14244262874126434,0.16578452853743875,0.12821703426047545,0.04104100000000002
2025-03-06,0.11996996673952454,0.16099430894231592,0.1608516126871109,0.14639146625995636,0.17612673643780363,0.15685903426047546,0.049505999999999994
2025-03-07,0.11996996673952454,0.15859830545053483,0.1639893800020218,0.14071491360664368,0.171906028997935,0.14869303426047545,0.03855000000000003
2025-03-10,0.11996996673952454,0.16996090006243605,0.17109885811805725,0.1510804295539856,0.18857956933601497,0.19196103426047548,0.067585
2025-03-11,0.11996996673952454,0.1677066591795333,0.16766490042209625,0.15119321644306183,0.18483737470895936,0.18767103426047546,0.05839899999999998
2025-03-12,0.11996996673952454,0.1619675459065532,0.1685304045677185,0.14504608511924744,0.17301115565120861,0.15835903426047546,0.053867
2025-03-13,0.11996996673952454,0.16368269774628585,0.16801275312900543,0.148652121424675,0.174784365670986,0.16328403426047547,0.06063400000000002
2025-03-14,0.11996996673952454,0.15461275515880935,0.15302208065986633,0.14937151968479156,0.1612445402876797,0.13219503426047544,0.04071499999999997
2025-03-17,0.11996996673952454,0.15388680687864179,0.15661028027534485,0.14526180922985077,0.15976783237833292,0.1305000342604755,0.03522599999999998
2025-03-18,0.11996996673952454,0.15793393173802953,0.16233207285404205,0.14753073453903198,0.16404597579420402,0.14380203426047547,0.04112599999999997
2025-03-19,0.11996996673952454,0.15239146239651685,0.15320846438407898,0.1498677134513855,0.15401645226607444,0.11778203426047545,0.043655
2025-03-20,0.11996996673952454,0.15318004597838375,0.1556650996208191,0.14800238609313965,0.1558162356040725,0.12450703426047546,0.03840199999999999
2025-03-21,0.11996996673952454,0.14278711416028275,0.1299155205488205,0.14914675056934357,0.14980580501833515,0.11024203426047546,0.04261199999999998
2025-03-24,0.11996996673952454,0.140057220710881,0.13075265288352966,0.139378160238266,0.1500844678317005,0.11199703426047547,0.030029999999999973
2025-03-25,0.11996996673952454,0.14219991360406434,0.13068832457065582,0.14663982391357422,0.14957275847297766,0.10910903426047547,0.036294999999999966
2025-03-26,0.11996996673952454,0.14612013670807134,0.13984355330467224,0.1416647881269455,0.1567528899898405,0.12946103426047548,0.04071899999999998
2025-03-27,0.11996996673952454,0.14659468383197946,0.1396610140800476,0.14014507830142975,0.1600229898267371,0.13773703426047548,0.03967899999999999
2025-03-28,0.11996996673952454,0.13656368583766962,0.12585897743701935,0.12089100480079651,0.16462323478294236,0.16659003426047544,0.04493499999999995
2025-03-31,0.11996996673952454,0.14103573915182913,0.13106891512870789,0.1215026006102562,0.17294392816568363,0.18359203426047546,0.036495
2025-04-01,0.11996996673952454,0.14064750572910126,0.1295827031135559,0.12730878591537476,0.1661831283189443,0.17343203426047546,0.041691000000000034
2025-04-02,0.11996996673952454,0.14237913279824072,0.1335379183292389,0.12626180052757263,0.16859934140488722,0.18297103426047548,0.03585700000000003
2025-04-03,0.11996996673952454,0.147252810683289,0.12848684191703796,0.1286563277244568,0.18897798255879017,0.22938403426047546,0.04949500000000001
2025-04-04,0.11996996673952454,0.16427378455375605,0.1506253480911255,0.1310695856809616,0.2187620163587057,0.32952203426047544,0.02977799999999997
2025-04-07,0.11996996673952454,0.16015419938375317,0.14906270802021027,0.13282939791679382,0.20303258628671567,0.3200110342604755,0.10991400000000001
2025-04-08,0.11996996673952454,0.15869836274656188,0.14654384553432465,0.129322350025177,0.2059533765620437,0.3634150342604755,0.14416399999999996
2025-04-09,0.11996996673952454,0.13954033385332618,0.13023531436920166,0.1242622509598732,0.16535801445944975,0.21459803426047544,0.086652
2025-04-10,0.11996996673952454,0.14806531298890366,0.14325208961963654,0.12571218609809875,0.1772662042337424,0.28017203426047543,0.12484399999999996
2025-04-11,0.11996996673952454,0.14052689698781148,0.1347123682498932,0.1244044229388237,0.1633297588093136,0.23852403426047544,0.11605599999999999
2025-04-14,0.11996996673952454,0.1338456934887655,0.12344588339328766,0.1229325532913208,0.15590203648945872,0.21226803426047544,0.09946900000000003
2025-04-15,0.11996996673952454,0.13308327192293357,0.12291638553142548,0.12283637374639511,0.15411604330121031,0.20361303426047547,0.08680000000000004
2025-04-16,0.11996996673952454,0.13646433021111518,0.12474919855594635,0.12358930706977844,0.1623320225404801,0.2350200342604755,0.096441
2025-04-17,0.11996996673952454,0.13595360585221267,0.13077940046787262,0.12043999880552292,0.1574091050069883,0.22106103426047544,0.089082
2025-04-21,0.11996996673952454,0.1398386258078739,0.13468077778816223,0.12071801722049713,0.16558905525636183,0.2586840342604755,0.06557999999999997
2025-04-22,0.11996996673952454,0.13685050953317443,0.13077940046787262,0.12046607583761215,0.16034334668566774,0.23481003426047545,0.05802099999999999
2025-04-23,0.11996996673952454,0.1356389889616453,0.13077940046787262,0.11999871581792831,0.15690207142709262,0.2239720342604755,0.05988699999999997
2025-04-24,0.11996996673952454,0.13428951379543413,0.13081689178943634,0.11960676312446594,0.15292650609125005,0.20275603426047548,0.05462600000000001
2025-04-25,0.11996996673952454,0.13232687794860046,0.12951946258544922,0.11981643736362457,0.14779002263890031,0.18210603426047547,0.05242599999999997
2025-04-28,0.11996996673952454,0.13084654438790863,0.12053807079792023,0.12335395812988281,0.14898449216207624,0.19464003426047546,0.044289999999999996
2025-04-29,0.11996996673952454,0.1309368968620966,0.12053807079792023,0.12409384548664093,0.14846404388767495,0.18815603426047547,0.04957299999999998
2025-04-30,0.11996996673952454,0.13228775723732733,0.12129233032464981,0.12439063936471939,0.15164222520127615,0.19594903426047547,0.05061199999999999
2025-05-01,0.11996996673952454,0.12438487806163832,0.1177193820476532,0.11795380711555481,0.13739277804562866,0.11380503426047547,0.05047300000000002
2025-05-02,0.11996996673952454,0.12519729240227706,0.12054718285799026,0.11962909996509552,0.13516149079092793,0.10138503426047546,0.04832500000000001
2025-05-05,0.11996996673952454,0.12481039912904161,0.11997099220752716,0.12264297902584076,0.13149890567385997,0.10434403426047548,0.052099000000000006
2025-05-06,0.11996996673952454,0.12498708436861695,0.11793617159128189,0.12269672751426697,0.13405040162599555,0.12237703426047547,0.03648799999999999
2025-05-07,0.11996996673952454,0.12304143634719653,0.1188763827085495,0.11960815638303757,0.1303175382251142,0.10851903426047546,0.05127100000000001
2025-05-08,0.11996996673952454,0.12308257269438598,0.12310754507780075,0.11758315563201904,0.12834190755773892,0.09365403426047547,0.050060999999999994
2025-05-09,0.11996996673952454,0.12225571377680679,0.1230580136179924,0.11616077274084091,0.12737872584795315,0.08263603426047547,0.052923
2025-05-12,0.11996996673952454,0.12797270931248497,0.14294813573360443,0.11785855144262314,0.124774404743554,0.06606703426047547,0.041569999999999996
2025-05-13,0.11996996673952454,0.12784498030757735,0.14093483984470367,0.11876250803470612,0.12516097271888504,0.06838003426047545,0.03295299999999998
2025-05-14,0.11996996673952454,0.12765780581125127,0.13936223089694977,0.1183844655752182,0.12629551161430433,0.07457703426047546,0.03656899999999999
2025-05-15,0.11996996673952454,0.12783352783409255,0.1408178061246872,0.11805957555770874,0.1259095072704541,0.06617203426047547,0.03987399999999999
2025-05-16,0.11996996673952454,0.127540300926793,0.139960378408432,0.11857274919748306,0.12529187451188037,0.06092303426047546,0.037866999999999984
2025-05-19,0.11996996673952454,0.1258550877074611,0.13823193311691284,0.11534396559000015,0.12517346293654436,0.06387403426047547,0.038858000000000004
2025-05-20,0.11996996673952454,0.12597828256040974,0.13823193311691284,0.11527471989393234,0.12559012616030182,0.06598903426047548,0.040021
2025-05-21,0.11996996673952454,0.1279677694119216,0.1374639868736267,0.11902544647455215,0.12813010126867982,0.09088403426047548,0.04067700000000002
2025-05-22,0.11996996673952454,0.1280256397648745,0.1418953537940979,0.11743541806936264,0.1261829042520273,0.07912803426047546,0.04924500000000001
2025-05-23,0.11996996673952454,0.1269156656460785,0.13317644596099854,0.11943196505308151,0.1284387528121885,0.09319603426047546,0.03940199999999999
2025-05-27,0.11996996673952454,0.12677295566121025,0.1418953537940979,0.11505500972270966,0.1250498710740661,0.07116103426047546,0.049250000000000016
2025-05-28,0.11996996673952454,0.12752629507734692,0.1409689486026764,0.11628610640764236,0.1266827299006811,0.07737303426047545,0.046346
2025-05-29,0.11996996673952454,0.12678645898926014,0.1409689486026764,0.1149812713265419,0.12591188030089814,0.06859403426047547,0.048988000000000004
2025-05-30,0.11996996673952454,0.12994702410041642,0.14264532923698425,0.12260060012340546,0.12590579816076158,0.06315503426047547,0.043244000000000005
2025-06-02,0.11996996673952454,0.1292391420910349,0.14329947531223297,0.12123523652553558,0.12473414829306369,0.05944103426047545,0.049127000000000004
2025-06-03,0.11996996673952454,0.12880226071658155,0.1442316323518753,0.1197693794965744,0.12419599224386614,0.05593403426047547,0.04133499999999998
2025-06-04,0.11996996673952454,0.14372686554681832,0.14929509162902832,0.16171275079250336,0.12456306808581946,0.052945034260475476,0.041894000000000015
2025-06-05,0.11996996673952454,0.15264136720763866,0.17964331805706024,0.16164319217205048,0.12480293903963435,0.05223503426047546,0.047102000000000005
2025-06-06,0.11996996673952454,0.15108871176489472,0.17557823657989502,0.16136783361434937,0.12399469010082698,0.04438103426047546,0.039967
2025-06-09,0.11996996673952454,0.15329219979828584,0.1800839602947235,0.16335220634937286,0.12482092079950768,0.04810003426047546,0.03711699999999998
2025-06-10,0.11996996673952454,0.13901926741408632,0.14281605184078217,0.1662973165512085,0.1153101676232833,0.04843003426047546,0.04050000000000001
2025-06-11,0.11996996673952454,0.13934267217120117,0.14453469216823578,0.16587547957897186,0.1150775103113962,0.050788034260475456,0.040267000000000025
2025-06-12,0.11996996673952454,0.14046975211873594,0.1460898220539093,0.16565124690532684,0.11672173693638947,0.05120703426047546,0.041670999999999986
2025-06-13,0.11996996673952454,0.14098651341306706,0.14432886242866516,0.16589587926864624,0.11908144584510302,0.06151303426047547,0.049717999999999984
2025-06-16,0.11996996673952454,0.1392157056673376,0.14194492995738983,0.16579431295394897,0.11673496621697362,0.05575103426047545,0.04464299999999999
2025-06-17,0.11996996673952454,0.1396086429500203,0.140841543674469,0.1656959354877472,0.11856578822093079,0.06578303426047546,0.048812999999999995
2025-06-18,0.11996996673952454,0.14054853055190542,0.14285524189472198,0.1656152606010437,0.11933149123524098,0.06406503426047547,0.05091000000000001
2025-06-20,0.11996996673952454,0.14136922681460098,0.14420278370380402,0.1670478731393814,0.11933762431232642,0.07146603426047546,0.051080000000000014
2025-06-23,0.11996996673952454,0.14245414902793815,0.14620423316955566,0.16814538836479187,0.11970381494195528,0.07677403426047547,0.035467
2025-06-24,0.11996996673952454,0.14207991428170855,0.1466425061225891,0.1676407903432846,0.11882144231636506,0.07007403426047545,0.032605999999999996
2025-06-25,0.11996996673952454,0.14228847364014252,0.14626683294773102,0.1680290400981903,0.1193407942436085,0.07710003426047546,0.036988999999999994
2025-06-26,0.11996996673952454,0.14431779335792472,0.1511884331703186,0.16770173609256744,0.12073050251696284,0.09051003426047546,0.030158000000000018
2025-06-27,0.11996996673952454,0.14403190432073773,0.14982038736343384,0.16811905801296234,0.12078113338671459,0.09041203426047548,0.034891000000000005
2025-06-30,0.11996996673952454,0.14597709598815253,0.15244700014591217,0.16754204034805298,0.12385113016535566,0.11478903426047546,0.024994000000000016
2025-07-01,0.11996996673952454,0.14661785378430606,0.1526593118906021,0.1679631471633911,0.12494454242718694,0.11445703426047546,0.031992999999999994
2025-07-02,0.11996996673952454,0.14592126593503488,0.15020395815372467,0.16810809075832367,0.12501177309974645,0.11728103426047545,0.031089000000000006
2025-07-03,0.11996996673952454,0.14554386979085873,0.14999504387378693,0.16795291006565094,0.12436477213666218,0.11520403426047546,0.03220399999999998
2025-07-07,0.11996996673952454,0.14623094016552038,0.14921286702156067,0.16745692491531372,0.12696478608612646,0.13110603426047548,0.03759799999999999
2025-07-08,0.11996996673952454,0.14838257408901886,0.15541984140872955,0.16790057718753815,0.12718131691298576,0.12352903426047546,0.033024000000000026
2025-07-09,0.11996996673952454,0.14643398794002657,0.1497558206319809,0.1677653044462204,0.1268300860699497,0.11998503426047546,0.030876000000000015
2025-07-10,0.11996996673952454,0.1467708046402046,0.1489141434431076,0.16794604063034058,0.12818305733473745,0.12373803426047547,0.026976999999999973
2025-07-11,0.11996996673952454,0.1473018892070879,0.1489141434431076,0.16794604063034058,0.1294931920278753,0.12296803426047545,0.026748999999999995
2025-07-14,0.11996996673952454,0.14969034479384594,0.15516212582588196,0.1681843250989914,0.13035925262821899,0.12809603426047547,0.027445999999999998
2025-07-15,0.11996996673952454,0.15030270766126136,0.15597234666347504,0.16828249394893646,0.13117443859124228,0.12875203426047546,0.027089999999999975
2025-07-16,0.11996996673952454,0.14822401414625008,0.14960545301437378,0.168621227145195,0.13075845006939363,0.12624503426047545,0.03059300000000001
2025-07-17,0.11996996673952454,0.12429453195407808,0.12011831998825073,0.1202542632818222,0.132247327363733,0.12264403426047546,0.02494400000000002
2025-07-18,0.11996996673952454,0.12429956213877724,0.12011831998825073,0.12110064178705215,0.13141960801167446,0.11703203426047545,0.02691400000000002
2025-07-21,0.11996996673952454,0.12481081841437842,0.12034998834133148,0.12099707126617432,0.13282793743008742,0.12243303426047547,0.029667
2025-07-22,0.11996996673952454,0.12656533505437245,0.12165118753910065,0.12088377773761749,0.1369457956445153,0.13930803426047547,0.02504200000000001
2025-07-23,0.11996996673952454,0.12513839129900914,0.11913713067770004,0.12127711623907089,0.13480865853255278,0.12812203426047547,0.03381999999999999
2025-07-24,0.11996996673952454,0.1334512904980076,0.12660610675811768,0.13813817501068115,0.13583096290192423,0.12096503426047547,0.025437000000000015
2025-07-25,0.11996996673952454,0.13363916274110135,0.12612025439739227,0.13910958170890808,0.13599441051654734,0.11883703426047545,0.030165000000000025
2025-07-28,0.11996996673952454,0.13350829213095122,0.12612025439739227,0.1374671757221222,0.13709214895341534,0.11981203426047546,0.02488599999999999
2025-07-29,0.11996996673952454,0.13087635214328583,0.12697052955627441,0.12738826870918274,0.13798624939378487,0.12063903426047545,0.022691000000000017
