date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2024-03-08,0.15837080648292362,0.18215401611135806,0.1823810189962387,0.17939245700836182,0.1866830997470406,0.05623586744377629,-0.002915000000000001
2024-03-11,0.15704579867775773,0.17896000070544102,0.17779479920864105,0.1779933124780655,0.18267381589360845,0.04450328369563605,0.00915100000000002
2024-03-12,0.16309418752109545,0.17677350744931788,0.1773204803466797,0.17540243268013,0.1782563545124814,0.02816633765534024,0.009025000000000005
2024-03-13,0.16841511625033115,0.17782167612181712,0.17647689580917358,0.17804254591464996,0.17973678762290432,0.03158636499482326,0.008407999999999999
2024-03-14,0.17208299478030048,0.17805082064187475,0.17591139674186707,0.18032364547252655,0.17775968140358622,0.028432984541095607,0.015702999999999995
2024-03-15,0.18471314691672294,0.1773255835437289,0.1741599291563034,0.18055889010429382,0.17715066203456464,0.03117575059194405,0.019211000000000006
2024-03-18,0.17964195152316498,0.17744671599411818,0.172487273812294,0.18044449388980865,0.18082220531073287,0.03479075164156095,0.013365999999999989
2024-03-19,0.17604057772509904,0.17499409494654278,0.1719730645418167,0.17721012234687805,0.17632461049360953,0.023871555808824302,0.01344099999999998
2024-03-20,0.17537835955328043,0.15868766647393423,0.1545955091714859,0.157020702958107,0.16896667838479515,0.008140326242159934,0.01583599999999999
2024-03-21,0.1681331028700685,0.19338781873450497,0.19907499849796295,0.18810853362083435,0.1932237628908081,0.04525930708975015,0.013775999999999983
2024-03-22,0.16453859591150707,0.1826475730632589,0.184415802359581,0.1784019023180008,0.1872186616867255,0.0312330450086217,0.010958999999999997
2024-03-25,0.16380489656876646,0.18208166247496788,0.18436631560325623,0.1759943962097168,0.18917425667068213,0.03261061005215907,0.009160000000000001
2024-03-26,0.16549875851611456,0.18394626564048153,0.18394841253757477,0.18005913496017456,0.1909316040421404,0.03611735622803966,0.0047729999999999995
2024-03-27,0.1647625074157012,0.17797442763421492,0.17942990362644196,0.1753084659576416,0.18021908071736764,0.024788911412693182,0.017248999999999987
2024-03-28,0.16805212554628637,0.176463196358245,0.17690876126289368,0.16775578260421753,0.19079088533184785,0.04853815260533875,-1.6999999999989246e-05
2024-04-01,0.17723776517189657,0.1785877415390541,0.17626357078552246,0.17145027220249176,0.19466047805535122,0.0616455046638876,0.003727000000000008
2024-04-02,0.18386265807402818,0.1809667893162392,0.17695695161819458,0.17424990236759186,0.19913735804995142,0.07787171182571453,0.005807000000000007
2024-04-03,0.18507951887055704,0.18017811991256355,0.17686104774475098,0.17506465315818787,0.19424533617572232,0.07437876794627721,0.007844999999999991
2024-04-04,0.18569055580169117,0.18237225701607185,0.17702877521514893,0.17641106247901917,0.20145464314446523,0.08736969715158083,0.015475000000000017
2024-04-05,0.19123375773482806,0.1797903726777444,0.17304736375808716,0.17699551582336426,0.19556770770986798,0.07908283361022583,0.02094500000000002
2024-04-08,0.19639685618311734,0.18318102573873343,0.1773286908864975,0.1812228113412857,0.19593392207245594,0.08546785995269096,0.018522999999999984
2024-04-09,0.19639071514992765,0.18177218500781767,0.17747919261455536,0.18245431780815125,0.18743259338695967,0.08682019451707637,0.023929000000000006
2024-04-10,0.19624349032251784,0.18451985515035446,0.17773272097110748,0.1847531646490097,0.19505928174764844,0.10668320232224227,0.009365999999999985
2024-04-11,0.18928322662590022,0.18333189081162773,0.18064448237419128,0.18065692484378815,0.19205715409176238,0.09158881347890455,0.01146899999999998
2024-04-12,0.18510885863726226,0.18457714781068874,0.1789914071559906,0.18126337230205536,0.19926352703637248,0.10056588474966888,0.014358000000000037
2024-04-15,0.18079813700842368,0.18511580277894207,0.1773146539926529,0.18139925599098206,0.20438178277985114,0.10981900621969948,0.02188000000000001
2024-04-16,0.1696452700265713,0.1855696645960535,0.17973722517490387,0.17809417843818665,0.2083226597830272,0.10121485408327707,0.03111999999999998
2024-04-17,0.16739629019622781,0.17824361705442,0.17169803380966187,0.16784463822841644,0.2080935328968092,0.113710049476835,0.022840000000000027
2024-04-18,0.1663586673903392,0.17722461946472587,0.17335893213748932,0.16755390167236328,0.20077257680801588,0.10525142327490095,0.03223600000000004
2024-04-19,0.1666083890049652,0.18274793388100746,0.1784072071313858,0.17623907327651978,0.20109479389275892,0.11076564144671958,0.03164599999999995
2024-04-22,0.1635858019419477,0.18427968730189842,0.18347032368183136,0.1793527603149414,0.1938533367894663,0.10551189812993153,0.032501999999999975
2024-04-23,0.16433640945113,0.18215495104870918,0.181250661611557,0.17782442271709442,0.19084618381353952,0.1048074050884929,0.02954699999999999
2024-04-24,0.1643835358303328,0.1901724455525113,0.19123664498329163,0.18774020671844482,0.19251986763262763,0.11365310443123353,0.020699999999999996
2024-04-25,0.16335480893141766,0.19076195775721566,0.18789035081863403,0.1931561380624771,0.19135668548746204,0.10874524248388542,0.02931499999999998
2024-04-26,0.1672703927139721,0.1910517561817041,0.18794691562652588,0.1957656741142273,0.1883412441166849,0.10198949358429879,0.02106199999999997
2024-04-29,0.16572827367868845,0.18417589654326877,0.18281835317611694,0.18186797201633453,0.19012475968942233,0.10392387545371362,0.01824899999999996
2024-04-30,0.15561136095857964,0.1905071573137263,0.19120573997497559,0.186014786362648,0.19690211387553413,0.10920923582810343,0.005778000000000005
2024-05-01,0.1505018208946415,0.1842900102880463,0.18621017038822174,0.17327144742012024,0.20041950588153085,0.10873734292597184,0.010823000000000027
2024-05-02,0.14906024044303745,0.1802652243569383,0.18308517336845398,0.16978131234645844,0.19394989468344603,0.08696748212944294,0.017392999999999992
2024-05-03,0.14551890271893062,0.16159665662469555,0.1692616492509842,0.1491740643978119,0.1693626670227969,-2.655480169116986e-05,0.012367000000000017
2024-05-06,0.13882305484609114,0.16389938508308918,0.170715793967247,0.15144746005535126,0.1727792573650621,0.0016342432651719196,0.012316999999999995
2024-05-07,0.13344600944930612,0.16566435820973435,0.1771428883075714,0.15021489560604095,0.17318221488301952,-0.006559855183117358,0.011581000000000008
2024-05-08,0.13401075420453792,0.16541532866865236,0.17521993815898895,0.1517600566148758,0.1723057449090291,-0.009479714149927682,0.012942000000000009
2024-05-09,0.14074832321812228,0.16223792645930396,0.1664004623889923,0.15303164720535278,0.16972318361978542,-0.019066489322517838,0.013034000000000018
2024-05-10,0.15823673176610914,0.1601363876543038,0.1671028584241867,0.1480202078819275,0.1683435813418633,-0.011554225625900222,0.012417000000000011
2024-05-13,0.20963344235909417,0.16261776987074375,0.17040793597698212,0.14987657964229584,0.1706965157475936,0.005652142362737728,0.01519100000000001
2024-05-14,0.21610253340763072,0.15828655349752718,0.16089783608913422,0.14810660481452942,0.16928448549893924,0.007909863991576283,0.008657999999999999
2024-05-15,0.2170416291012739,0.15369143699702253,0.1558556854724884,0.14458642899990082,0.16369283008875105,0.005497730973428733,0.011751000000000011
2024-05-16,0.22522186308330644,0.15470997355496952,0.1558556854724884,0.14703898131847382,0.16393607098260565,0.009662710803772179,0.011018
2024-05-17,0.23087015967519287,0.1533898882942476,0.15521948039531708,0.14517809450626373,0.16250803709410325,0.004328333609660784,0.012762999999999997
2024-05-20,0.23303747561665697,0.15417682179922315,0.15521948039531708,0.14643454551696777,0.1636482164331984,0.00728161199503477,0.013851000000000002
2024-05-21,0.23707230118111075,0.15917708922061416,0.15930210053920746,0.15575139224529266,0.16366373366344728,0.012114199058052333,0.010268
2024-05-22,0.24586751576868215,0.1569299725754376,0.156439870595932,0.151572585105896,0.16496763855601515,0.015707591548870026,0.012827000000000005
2024-05-23,0.2458774128535219,0.1659533765914087,0.1658271849155426,0.1652984470129013,0.16698559209070676,0.024017465169667185,0.01031600000000002
2024-05-24,0.24818513394498795,0.15836641274318689,0.1560228019952774,0.15563823282718658,0.16515241851656323,0.01761819206858231,0.013113000000000014
2024-05-28,0.2466967716155101,0.17837772441805466,0.17746233940124512,0.18597085773944855,0.16991066146108474,0.029671608286027912,0.013479999999999992
2024-05-29,0.24774113370378617,0.18377058677538252,0.18120010197162628,0.19559374451637268,0.17227240427743223,0.04259372732131156,0.010438000000000003
2024-05-30,0.25078966284293397,0.1839675983866183,0.18144917488098145,0.1964147388935089,0.171681079648007,0.06025164004142036,0.009136000000000005
2024-05-31,0.2523748677102365,0.1812608373119922,0.18177665770053864,0.1917763352394104,0.16761794133575958,0.05344218010535848,0.006153999999999993
2024-06-03,0.2518586997991412,0.18319246191025634,0.18155591189861298,0.1968262642621994,0.16850088490879858,0.05983176055696254,0.009646000000000016
2024-06-04,0.25166050329852435,0.18387804064419935,0.17988377809524536,0.20114408433437347,0.16790782587912292,0.06392609828106938,0.00773299999999999
2024-06-05,0.2552713298373819,0.1795022575962081,0.17468728125095367,0.1953689306974411,0.16611139792100638,0.06918894615390886,0.007288000000000017
2024-06-06,0.25592156966839896,0.17435543932324785,0.17252986133098602,0.18408706784248352,0.16444833730564518,0.07250299155069384,0.0071179999999999854
2024-06-07,0.255625698478038,0.17160744667585984,0.16913044452667236,0.18023131787776947,0.16382578321143523,0.06818624679546206,0.0009490000000000054
2024-06-10,0.2581001959612207,0.1939923119538137,0.19347555935382843,0.2233528345823288,0.1637723658157315,0.05014967778187773,0.010680999999999996
2024-06-11,0.24866506415179546,0.1987762052469839,0.21006529033184052,0.21215756237506866,0.1716815532671766,0.04813326923389083,-0.007450000000000012
2024-06-12,0.20845243125205312,0.20586965917711827,0.20782683789730072,0.21780331432819366,0.18995947594813245,0.014168558640905826,0.0014849999999999863
2024-06-13,0.20421099386126346,0.21344984538460504,0.2208797037601471,0.22492101788520813,0.1920870855986765,0.00922746759236931,-0.006377999999999995
2024-06-14,0.20625894978718357,0.20571751139961883,0.20661772787570953,0.2209145426750183,0.18753363669143108,-0.010449628101273922,0.005593000000000015
2024-06-17,0.20763471401323033,0.20881696647338796,0.2138230800628662,0.21725508570671082,0.1933145125743592,-0.004704862083306477,0.001356999999999997
2024-06-18,0.20386132360212067,0.22005104005547854,0.23170222342014313,0.22971205413341522,0.1961517379994189,-0.005490158675192869,0.0026410000000000045
2024-06-20,0.20317317023840317,0.21221798927188262,0.22585652768611908,0.21337679028511047,0.19551986782350614,-0.011684474616657003,-0.0014079999999999926
2024-06-21,0.20289163145986536,0.21332500185812892,0.22663766145706177,0.21485188603401184,0.19654972930360853,-0.01640530018111075,-0.007001000000000007
2024-06-24,0.20123292080564587,0.22498015921329953,0.23337268829345703,0.24016952514648438,0.1986905309961333,-0.026859514768682147,-0.0026219999999999855
2024-06-25,0.2101483150807781,0.2231961122633481,0.2330443561077118,0.23654650151729584,0.1973008530669644,-0.031554411853521896,-0.0036329999999999973
2024-06-26,0.2087954577273132,0.23616932485117173,0.2552296817302704,0.25155171751976013,0.19903395598631024,-0.030039132944987945,-0.004743999999999998
2024-06-27,0.20871928120635977,0.2361042553666391,0.2552296817302704,0.25175145268440247,0.19865259093056287,-0.0286157706155101,0.0017530000000000046
2024-06-28,0.20996754831329612,0.23562995627555353,0.2542204260826111,0.24640099704265594,0.20351634706391442,-0.0131451327037862,-0.010640999999999984
2024-07-01,0.2083425290763751,0.24170936189812672,0.25641509890556335,0.2597036063671112,0.2061137525992828,-0.010153661842933953,-0.003913
2024-07-02,0.2120540938940834,0.232036522150457,0.2537132203578949,0.233318030834198,0.20689331266575453,-0.010776866710236449,-0.0061340000000000006
2024-07-03,0.22795995094667387,0.22478536526961915,0.23316732048988342,0.23261386156082153,0.20622721978254843,-0.011058698799141203,-0.002934999999999993
2024-07-05,0.2891373437749701,0.22687613976605897,0.24417215585708618,0.22536291182041168,0.20930592581441654,8.249770147567004e-05,-0.005037999999999987
2024-07-08,0.3033997071627921,0.22859261167126713,0.2481066733598709,0.22560293972492218,0.21040802856971436,-0.003380328837381874,0.0004370000000000207
2024-07-09,0.3119029351378911,0.22871934194856333,0.24650506675243378,0.22700776159763336,0.21085658877338267,-0.0029165686683989556,-0.00022600000000000398
2024-07-10,0.31729342097097896,0.22886573607866517,0.24499371647834778,0.2277447134256363,0.2120537484054679,0.002498302521962037,0.003356999999999999
2024-07-11,0.3134277368874183,0.2290595087076799,0.24133343994617462,0.22866126894950867,0.21551316474034463,0.008710805038779357,0.0005390000000000117
2024-07-12,0.313730334887368,0.22554429721855057,0.2295001745223999,0.23621965944766998,0.20869545309233428,0.003310936848204521,0.009445000000000037
2024-07-15,0.31219274466379543,0.20951237247581575,0.21279597282409668,0.2123711258172989,0.20222728219077898,0.057446569747946846,0.008448000000000011
2024-07-16,0.3114526107120105,0.2032972962470718,0.20072633028030396,0.20864129066467285,0.19999289277540913,0.05640400713873653,0.00498299999999996
2024-07-17,0.3085041722529313,0.23148512803910906,0.23319754004478455,0.2519817054271698,0.20569222488612338,0.06887605121281645,0.008088999999999957
2024-07-18,0.30244979705516184,0.23128363595370102,0.2425675392150879,0.24173472821712494,0.2060856159612056,0.06547228698676968,0.026814999999999978
2024-07-19,0.3017628698633467,0.23139488019265075,0.23884794116020203,0.24713535606861115,0.20449872174662487,0.06672367739787932,0.029744999999999966
2024-07-22,0.2993473582733658,0.23026553501104796,0.23797449469566345,0.2448611557483673,0.20433381020734945,0.06651383076159681,0.020817999999999948
2024-07-23,0.29748120360098823,0.22501041370435693,0.22771580517292023,0.24075567722320557,0.20326341283519014,0.06287836954013468,0.02560499999999999
2024-07-24,0.2922968870143112,0.22705400365503453,0.22872208058834076,0.24033036828041077,0.20916693130033967,0.08539908019435413,0.029830999999999996
2024-07-25,0.28700796349018126,0.22826635704473183,0.23006227612495422,0.23832006752490997,0.21389152460671707,0.08369168591922188,0.02708000000000005
2024-07-26,0.28676298709310166,0.22564440573261837,0.229076087474823,0.2357839196920395,0.20932777646116557,0.07153854327268683,0.03304999999999997
2024-07-29,0.2867942378157219,0.2233848795923684,0.229076087474823,0.22860580682754517,0.2102465758700822,0.07550271979364018,0.030229000000000006
2024-07-30,0.2861378981719812,0.21291354187051514,0.20963680744171143,0.2149546891450882,0.21436420953650706,0.08826545268670391,0.018135000000000012
2024-07-31,0.2872378392880303,0.21423812011703303,0.21823731064796448,0.21418538689613342,0.20949073386405673,0.07495147192362486,0.024287000000000003
2024-08-01,0.2827029595221411,0.2097106767964285,0.19985297322273254,0.2159668654203415,0.21423938934195447,0.08314090710591657,0.021636999999999962
